id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,approved,has_logo
8b487b66-9125-484a-a81e-0cd3bc879b7c,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/7e2e85af-fc61-401c-b7f2-930b4337d08b.png,Join our team and become one of our aspiring sales warriors! Achieve top-tier sales results and let's celebrate your success together. #SalesWarriors #SuccessStories,Mastering The Art of Sales Communication,"""As a salesperson you are leading your prospects through a sales process, you are their goal setting and achieving coach.
Your prospect has a paradigm just like you and when you understand that to get the results you want by changing your paradigm, you can then help your client align their paradigm  with what they want, get them focused on the goal and having it and your solution or service or product is the answer to them getting what they want.
There are two reasons why someone decides to buy from you......to gain something they desire or avoid a loss. You need to find out what it is your prospect wants to achieve by asking questions and listening to their responses. Once you’re clear about the prospects desires, through asking questions and getting a really clear picture, you can then help them to get what it is that they want by painting the picture and showing them how they can have and achieve what it is that they really want through you and and the solution you are offering to them. """,promotional,2023-08-29T08:29:03.606760,64ae15d7fa97a2a9e1c6c397,success-template-42,meme,generating-success-prompt,,2023-08-02T18:16:13.201207,False,False
92732d8e-db50-4130-9c96-dbb81f4bceb7,False,,https://marky-image-posts.s3.amazonaws.com/57701ff8-2bd2-4233-a5ab-e86c33f32a9e.png,"Join UW College Republicans to unlock your potential. Discover patience on your journey to becoming cooler, stronger, and smarter. Don't settle for mediocrity; be part of a community that empowers you. Join us now and make a difference!",The only thing stronger than steroids,"Joining the UW College Republicans is proven to make you cooler, stronger, and smarter. Tren has nothing on us!",promotional,2023-10-01T19:54:17.085224,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,mega-template-15,Mega,dont-give-up-content,images,2023-09-24T21:33:01.277639,True,True
0a475c84-9460-491a-b73d-02d1b9779a58,False,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/39d2a91e-38f4-4002-a60b-0a3852e4f6d4.png,"🔥 Don't let burnout steal years from your life! Discover the truth with THRIVE. Our program offers strategies and support to reclaim your well-being and live a vibrant life. Say goodbye to burnout, hello to a healthier you! 💪🌟 #Thrive #Wellness #SelfCare",Understanding the Impact of Burnout,"Explore the detrimental effects of burnout on physical, mental, and emotional well-being, as well as its impact on job performance and personal relationships.",promotional,2023-10-21T16:21:48.104682,90188505-edf4-4f7e-8cd6-ecd3d488e481,coffee-template-83,coffee,better-did-you-know,stress management,2023-07-31T15:34:03.336066,True,True
784b2650-bd46-41f0-b222-b61cf45d847c,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/421560b0-4c2a-4be2-a1df-d4e1c4e6a062.png,"Collaboration is crucial when working with web designers. Foster effective communication, understand their design concepts, and implement their ideas seamlessly to create a harmonious partnership that brings your web projects to life! 💻✨ #WebDesign #CollaborationTips",Collaborating with Web Designers,Discover how front-end developers work closely with web designers to bring design concepts to life and create engaging and intuitive user experiences.,informational,2023-10-19T08:42:59.842021,409efb34-18d6-4d33-8df0-eea08f62eb58,cyber-template-10,cyber,best-way,CSS,2023-10-12T23:32:29.011692,False,False
c0ee8d80-1764-45c2-9bd2-dd78ffde33f0,False,,https://marky-image-posts.s3.amazonaws.com/6bb02455-3b49-4fd3-8b9a-703507bd038f.png,"Uncover resilience and strength with Vet Strong! Join us to navigate VA service-connected disability ratings, secure deserved benefits, and embark on a brighter future. #VetStrong #MilitaryBenefits #ServiceConnectedDisability",The Importance of Being Vet Strong,"Learn why being Vet Strong is not just about physical strength, but also about resilience, determination, and the ability to overcome challenges.",promotional,2023-09-20T17:58:33.695170,1a14e9e3-6176-4553-a5cf-2af09545bad5,surprised-man-meme,meme,surprised-man-meme-prompt,,2023-09-20T17:38:09.004554,True,False
58c95bc2-4c16-4470-8c0f-a5bb8d5ac9de,False,,https://marky-image-posts.s3.amazonaws.com/aafe4bb9-5e59-4c15-945d-99c3cacb33ec.png,Set clear goals to turn your dreams into reality. Master the art of goal setting to start your journey towards success. #GoalSetting #ManifestYourDreams #SuccessJourney,Setting and Achieving Goals,Master the art of goal setting and learn proven techniques for achieving them. Jackie provides guidance on setting realistic and measurable goals that align with your vision.,informational,2023-10-08T12:49:32.368215,ccdfff31-7cea-4695-8856-f045f32410d7,bnw-template-12,black & white,imagine-this,art of goal setting,2023-10-01T21:34:28.944644,False,False
0078ad05-c5bc-4383-a935-651a2aaeff63,False,,https://marky-image-posts.s3.amazonaws.com/61634aef-bc2f-49c6-b15f-77005256e81e.png,"📣 Level up your biz strategy! 🚀 Selling assets is overrated! 💼 Discover untapped potential of share sales - tax efficient & superior wealth transfer. 💰 Don't miss this game-changing insight!  #TaxEfficiency #WealthTransfer (PC: jeshoots, Unsplash) [280 characters]",Wealth Transfer,How to effectively sell a business tax efficiently.  Do we sell shares or do we sell assets?,promotional,2023-10-19T02:54:46.075525,f4a285cf-e3bc-41cb-8cf5-47a2f53ae119,classic-template-9,classic,overrated,selling a business tax optimization,2023-10-16T21:23:04.516908,False,True
363afe67-44e9-41bc-ae62-5d438a89c9b4,False,,https://marky-image-posts.s3.amazonaws.com/c70cfb75-3e65-4210-a238-0ef44ba40b19.png,Leave behind the days of settling for subpar hair products! Elevate your style and embrace a new level of confidence with our high-quality hair bundles. Enhance your look effortlessly and unlock the true potential of your hair. Dare to be extraordinary!,Hair Bundles,"Discover the world of hair bundles and learn about different types, styles, and textures to enhance your hair game.",inspirational,2023-09-20T22:46:06.093165,7ed8ed3c-dc9d-47ef-8c7a-f6ea16d1b39b,winnie-the-pooh-meme,meme,winnie-the-pooh-meme-template,,2023-09-20T21:29:48.835506,True,False
5836451b-e7ca-49b1-a679-7ba4a79424a6,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/4c9154fc-5ed2-4f24-a1a8-6f7480b841e6.png,"Discover affordable wellness with MD Inc. Join us in revolutionizing healthcare accessibility for all, unlocking the secret to superior health without breaking the bank. Empower everyone to live their best, healthy lives. 💪🌟 #AccessibleHealthRevolution #AffordableWellness",Accessibility for All,"Despite offering premium services, MD Inc. maintains competitive pricing, ensuring accessibility for a wide range of clients.",inspirational,2023-09-19T22:01:11.521988,6b4f426a-a9de-45e4-8ac4-a3cc2c39bf50,bee-template-51-1,bee,cta-belief,MD Inc. clients,2023-09-18T06:04:10.182617,True,False
3472f7b0-bc92-482b-b87b-ef1cdc444fb4,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/f8296810-3016-4217-98be-2b37e6048daf.png,"Unlock your business potential in 3 steps: 1. Embrace chaos, fuel creativity. 2. Implement tailored growth strategies. 3. Witness your business soar to new heights. Believe in unleashing your potential!",Tailored Solutions for Next-Level Success,"Explore how The Everlea Agency provides customized solutions to take businesses to the next level, addressing their unique challenges and unlocking their full potential.",inspirational,2023-09-18T20:23:45.626514,ca154ca9-cc00-40ec-9a69-33a2cf5856b2,new-template-30,ugc,3-steps,,2023-09-16T18:23:57.169754,True,True
df081601-6f17-4924-bcbe-fe451b734b65,False,,https://marky-image-posts.s3.amazonaws.com/a4340aa9-0acb-4817-a9fe-02319262e7d3.png,"🌟 Don't doubt yourself! 💪🏼 Aspiring affiliate marketers, believe in your potential and watch your website soar! 🚀✨ Start your journey today and let success be your destination. 💼💸 #AffiliateMarketing #BelieveInYourself #UnleashPotential (PC: merakist, Unsplash)",Building an Effective Affiliate Website,"Learn how to create a high-converting affiliate website that attracts visitors, engages them, and ultimately drives them to make a purchase through your affiliate links.",inspirational,2023-10-16T15:28:36.690866,1d8632ac-805a-409d-a46a-9f8c1bda96c8,bee-template-62-1,bee,reminder-limiting-belief-2,affiliate marketing,2023-10-16T15:24:26.750344,True,False
bb4ea743-22c7-454b-8fe0-db2a986b18f8,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/0c6a0106-b8c1-4570-8e04-baa627f1c4f4.png,Unlock the secret to an abundant life by mastering ROI (Return on Investment) and ROF (Return on Freedom). Don't let the dread of unfinished tasks and deficits hold you back. #PersonalDevelopment #AbundantLife,Understanding ROI and ROF,Master the difference between Return on Investment (ROI) and Return on Finish (ROF) to effectively prioritize your tasks and create a more profitable and fulfilling life.,informational,2023-08-30T12:27:17.421970,60b3bb2c-9204-4f66-a09b-bc28c8c9db83,surprised-man-meme,meme,surprised-man-meme-prompt,,2023-08-24T23:48:27.457697,False,False
9fdfa306-2fda-4b3c-944d-0bed14d2c77c,False,,https://marky-image-posts.s3.amazonaws.com/f97f4881-1daa-4aae-9617-d1e99659ad42.png,and achieve your goals with our exclusive online program. Join us today and discover the power of a strong community that will guide you towards success. Don't miss out on this opportunity to unlock your full potential! #community #success #potentialunleashed,Unlocking Your Potential,Unleash your full potential as a Jiu Jitsu practitioner by tapping into the supportive and inclusive community at Oregon Jiu Jitsu Lab.,promotional,2023-09-23T00:56:00.856592,3335b624-615f-49ec-955c-7128ef149ca0,karate-template-8,Karate,i-wish-i-knew,Jiu Jitsu competition,2023-09-09T23:42:14.107415,False,True
40064b03-7148-4889-b526-2baf805a1f9b,True,,https://marky-image-posts.s3.amazonaws.com/53417bc9-9d65-4419-b9cc-5fe0d7e50556.png,"Boost your brand's SEO ranking and credibility with an updated website! Over 50% of users judge credibility by design. Stay ahead, enhance your online presence. #WebsiteDesign #SEO #BrandCredibility",Maintaining and Updating Your Website,Learn about the flexible maintenance and update plans provided by BS Agency to keep your website up-to-date and running smoothly.,informational,2023-09-16T21:13:32.754220,e16fa4a0-15af-41cd-b62f-4c747f613f97,blue-template-58,blue,did-you-know-2,website management services,2023-09-16T18:23:57.169754,True,False
a060747e-9f07-4530-9bdf-90d04314c74b,False,,https://marky-image-posts.s3.amazonaws.com/720996e2-cf65-4210-be31-23891773829b.png,Discover the art of digital masterpieces in 5 steps! 🎨✨ 1. Understand your brand's values. 2. Choose the right package. 3. Enhance your content with custom creations. 4. Integrate e-commerce for business growth. 5. Maintain and update for success. 🚀💻  #BrandStrategy #SuccessTips,Creating Compelling Custom Content,"Discover the range of custom content creation services offered by BS Agency, including blog posts, infographics, and videos, to enhance your brand's online presence.",informational,2023-09-16T21:13:47.439065,e16fa4a0-15af-41cd-b62f-4c747f613f97,blue-template-60,blue,5-steps,custom content creation services,2023-09-16T18:23:57.169754,True,False
e20a0018-1966-4c5f-9ec3-e6b332ac5e54,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/3e87ed02-59c4-4709-bbae-1df279a184bf.png,Discover AI with us! This post helps entrepreneurs decide if and how to integrate AI into their business. Find the right AI model and navigate the future together. Click for more info: https://bit.ly/3Pd09A0,Testing and Validation,Explore the crucial steps of testing and validating AI models to ensure their accuracy and reliability. Learn how to evaluate the performance of AI models and make necessary improvements.,informational,2023-08-25T16:20:47.838013,e54d2ee4-54fe-453f-8356-9eaa77082fb1,2-button-choices,meme,2-button-choices,,2023-08-25T15:06:40.642143,True,True
675b5e3a-bd74-4eb3-8c34-afabd7fe5c50,True,,https://marky-image-posts.s3.amazonaws.com/47e4f1e5-1a75-4bc5-9989-f562334640b2.png,"🌟 Unleash your inner god, unlock boundless creativity with Create Like A God! 🎨✨ Join our transformative program, turn dreams into reality. Embrace divine abilities, embark on an artistic self-discovery journey today! #CreateLikeAGod #UnleashCreativity",Unleashing Your Creative Power,"Explore the concept of being a limitless being with the power to create like a god in various aspects of life, including art, entrepreneurship, spirituality, and personal growth.",promotional,2023-09-25T16:25:07.372659,2dc8a213-5ef0-48d3-acac-970af28759db,coffee-template-79,coffee,question,growth mindset,2023-09-09T18:09:22.387043,True,False
ce76323c-aabc-4468-800a-5e4032460b9d,False,,https://marky-image-posts.s3.amazonaws.com/937e41af-4c9c-4f77-a263-18fad501a5cb.png,"💪🧺 Yes, they absolutely can! Our bandanas are not only stylish and versatile, but they're also designed to withstand regular washing. So go ahead, wear them fearlessly and effortlessly elevate your everyday look! 💫✨ #FashionThatEndures #StyleMeetsDurability",Seasonal and Festive Bandanas,"Learn about the range of seasonal and festive designs available in dog bandanas, perfect for special occasions and celebrations. Find out how these bandanas can make your pet stand out during holiday festivities.",inspirational,2023-09-25T01:02:08.606642,411fbfb0-77f2-40c2-b76d-28dc28f39be7,teal-template-63,teal,faq,dog clothing,2023-09-25T00:16:58.522879,True,False
9b8db240-ad0a-4500-836c-e76a21b062d9,False,,https://marky-image-posts.s3.amazonaws.com/068a789e-a5ae-4044-b738-76d58e672d23.png,🚀 Don't miss out on the incredible potential of E-commerce! Join BS Agency to witness your brand's transformation through our unrivaled digital expertise. Let's create a digital masterpiece together and unlock your brand's ultimate success! 💥🔥  #DigitalSales #BSAgency,Seamlessly Integrating E-commerce,"Explore the options for integrating e-commerce solutions into your website, from basic integration to custom solutions, provided by BS Agency.",inspirational,2023-09-16T21:11:29.240006,e16fa4a0-15af-41cd-b62f-4c747f613f97,blue-template-61,blue,two-contents,custom e-commerce solutions,2023-09-16T18:23:57.169754,False,False
93083296-1f18-4f4a-a858-24d843d56366,False,,https://marky-image-posts.s3.amazonaws.com/4a78a0af-b996-4077-ad0c-1864ef4c78b0.png,🌟 Escape the hustle! 🌴 Imagine a grind-free life. 💼 Find financial freedom by diversifying income and creating vacation opportunities. 💸✨ #WorkSmarterNotHarder #FinancialFreedom #VacationGoals,The Path to Financial Freedom,Learn the strategies and mindset shifts necessary to achieve financial freedom and live life on your own terms. Discover how to create multiple income streams and build wealth for the future.,informational,2023-09-14T23:38:28.404910,649226bcdd601e7d0df9a3b9,winnie-the-pooh-meme,meme,winnie-the-pooh-meme-template,,2023-08-12T15:58:09.271370,False,True
f438fb10-c1a1-4393-af72-150f6aeddd96,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/06c307b7-22ea-4027-877c-ee038298a21a.png,"Stay ahead, stay updated! For all cybersecurity enthusiasts out there, let's continue to evolve and improve our defense strategies against the latest threats. Remember, knowledge is our greatest weapon. #CyberSecurity #StayUpdated #StaySafe",The Evolution of Cyber Threats,Delve into the history of cyber threats and understand how they have evolved over time. Learn about the latest techniques used by hackers and the challenges faced by cybersecurity professionals.,inspirational,2023-09-01T13:42:16.776007,99d096de-d4d1-4a19-8621-0314808684a7,2-button-choices,meme,2-button-choices,,2023-09-01T13:24:37.515944,False,False
2f9a9bfe-4614-47c4-a738-45490f0761ec,False,https://marky-image-posts.s3.amazonaws.com/Ilisarniq-BlackItalic.ttf,https://marky-image-posts.s3.amazonaws.com/227b97e1-da8a-4c3c-9929-a9cf9e5c1413.png,"🌱🚀 Embrace commitment and perseverance to unlock your potential! 💪🏼🔥 Overcome obstacles, achieve goals, and grow into an unstoppable force! 🌟 #Commitment #Perseverance #GrowthMindset",Endurance and Growth,"Despite obstacles and changes, explore how Love INC of Kootenai County has persevered and grown, remaining committed to helping without hurting.",promotional,2023-10-11T16:46:32.185343,8426b95c-a75f-4b4a-8f8b-e638aad58c77,coffee-template-78,coffee,what-is-stopping-you,changes,2023-10-10T20:28:45.033049,False,True
e9b4d8dc-dbde-4ec9-9361-89612bd816fb,False,,https://marky-image-posts.s3.amazonaws.com/2e10b00b-44e1-4cf9-bca7-caab3cabe3e3.png,"Step into a sonic time capsule! Journey back to the 80s, where heavy metal bands ruled and their infectious power still resonates. Let the pages transport you to a world of headbanging anthems, leather-clad rockers, and the timeless allure of this unforgettable era.",The Rise of Heavy Metal,"Witness the meteoric rise of heavy metal in the 1980s, as bands like Iron Maiden, Judas Priest, and Metallica dominated the charts and captured the hearts of millions of fans worldwide.",informational,2023-10-06T07:10:14.057476,19c5caba-be95-43ad-b7d0-c8388e734cc5,karate-template-14,Karate,analogy,captured hearts,2023-10-06T07:08:38.301883,False,True
023cbec2-a55f-4290-ae9d-b615c1f4a91d,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Avenir+Regular.ttf,https://marky-image-posts.s3.amazonaws.com/9dfba4f5-7b3a-40a5-af28-a29fb76390e0.png,"Introducing Stout Baas: the future of fashion! Embrace innovative designs that break stereotypes and redefine your style. Step into a world where fashion meets innovation. #StoutBaas #FashionRevolution (PC: framesbyfin, Unsplash)",The Future of Stout Baas,"Get a glimpse into the future of Stout Baas and its aspirations. Learn about the brand's plans for expansion, innovation, and continued success in the ever-evolving world of fashion.",promotional,2023-10-18T11:36:54.273524,7a591b49-1b59-4fa2-aeac-1dcc4f4cc92e,karate-template-3,Karate,no-youre-not,fashion plans,2023-10-18T11:20:17.840709,False,True
15c6d737-7a12-4eaf-9a06-72c6e3b1c3de,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/58710e10-7742-4bf8-bbec-5a6cc587c834.png,"🎶 Immerse in vinyl's allure! Discover its cultural influences, embrace the digital-era vinyl revival. 🎧 Join our musical journey, let vinyl's magic transport you. 🌟 #VinylRevival #TimelessMagic #MusicLovers",The Vinyl Revival,Witness the resurgence of vinyl records in the digital age and the reasons behind their enduring popularity. Explore the cultural and social factors that contribute to the vinyl revival.,informational,2023-09-19T17:03:21.653046,2e142125-7560-4651-bc65-fe599e50053c,bee-template-62,bee,three-contents,vinyl experience,2023-09-19T16:51:08.401009,True,False
95305979-9562-4ea2-926a-6ca3acc0b9a3,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/c9252a1c-e7f2-4a8a-80aa-871a34ce9d30.png,"Unlock the potential of Artificial Intelligence with the power of data! Remember, in the realm of AI, data is the real currency. Click here for more information https://bit.ly/3Pd09A0 #AI #DataDriven",Data Collection and Preparation,"Discover the importance of data in AI and learn how to collect, clean, and prepare data for AI applications. Explore best practices for data management and quality assurance.",promotional,2023-08-25T16:34:43.101218,e54d2ee4-54fe-453f-8356-9eaa77082fb1,new-template-28,ugc,uncommon-belief,,2023-08-25T15:06:40.642143,True,True
4793704e-42fa-4960-92d2-36de74fc283f,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Montserrat-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/2caaac84-b8ca-412b-923b-b72a82373855.png,"Embrace the unknown and let go of the fear of change. Remember, growth happens outside of your comfort zone. Embrace the journey and trust that every step you take towards change is a step towards becoming the best version of yourself. #EmbraceChange #GrowthMindset",The Constant of Change,Explore the concept that change is the only constant in business and how The Everlea Agency leverages this understanding to drive innovation and propel businesses forward.,inspirational,2023-09-30T20:24:43.723053,ca154ca9-cc00-40ec-9a69-33a2cf5856b2,mega-template-14,Mega,its-okay-content,business transformation,2023-09-16T18:23:57.169754,True,True
429d73dc-71d1-4338-970f-19c1848b2421,False,,https://marky-image-posts.s3.amazonaws.com/673114e2-310e-45a3-8c52-5b6d5da785c7.png,"Discover the impact of stress on your brain! 🧠 Chronic stress shrinks the brain, impairing memory, focus, and cognition. Prioritize self-care and adopt healthy stress management techniques for a happier, healthier mind. #BrainHealth #StressAwareness",Managing Stress for Better Health,"Learn effective techniques to manage stress and improve your mental and emotional well-being, ultimately enhancing your overall health.",informational,2023-10-13T21:05:42.504843,cdfa87cd-4196-4cda-bcfd-45e04c397a91,bee-template-51,bee,did-you-know,mental health improvement,2023-10-13T20:42:12.566068,False,False
bf3da33c-d2c5-4d56-b890-e4c30827e380,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/23bedef7-2868-4674-8aa3-8f6e670a49a0.png,"Embark on your journey towards financial freedom with these 5 simple steps. Remember, the road to independence begins with a single step. Let's break free from the 9-5 grind together. #FinancialFreedom #Inspiration",The Path to Financial Freedom,Learn the strategies and mindset shifts necessary to achieve financial freedom and live life on your own terms. Discover how to create multiple income streams and build wealth for the future.,inspirational,2023-08-29T18:35:26.722657,649226bcdd601e7d0df9a3b9,teal-template-63,teal,5-steps,Breaking Free from 9-5,2023-08-12T15:58:09.271370,False,True
3c55a86e-6e5f-4b65-a601-f98aa3020d25,False,,https://marky-image-posts.s3.amazonaws.com/bce4d7c9-3c64-4e8d-8146-3f1b8d07f30a.png,"🌟 Explore the future of merchandise! 💫 Join us on an exciting journey into personalized items, from unique apparel to accessories. Don't miss out on this game-changing revolution! #PersonalizationIsTheFuture #CustomizeYourWorld",The Future of Personalized Merchandise,"Get a glimpse into the future of personalized merchandise and gifts, from emerging trends to innovative technologies that will shape the industry.",promotional,2023-09-23T08:37:10.388591,374289de-5c41-4823-90f9-2b59f8167526,bee-template-49,bee,cta-belief,future of merchandise and gifts,2023-09-23T08:33:34.194982,True,False
be3764b4-a79d-491d-82cf-5c6b7666ba9a,True,,https://marky-image-posts.s3.amazonaws.com/c7ea7b82-b1ff-4adf-bf9e-1c27e556c5ed.png,"🌟 Unlock the power of diversity, equity, and inclusion with our game-changing guide! 🚀 Discover essential strategies to transform your institution into an example of equality and belonging. Create an inclusive environment that empowers and uplifts everyone. 💪",Fostering a Culture of Belonging,"Discover the significance of creating a culture of belonging in higher education, and learn how to cultivate an inclusive environment where everyone feels valued and supported.",promotional,2023-09-12T17:05:13.162986,2ec73d68-6451-4117-a1de-5e2cfa6d358f,bee-template-51,bee,what-is-stopping-you,higher education support,2023-08-25T15:13:25.566795,False,True
f78abeeb-8376-44be-8e58-93634ef79f6e,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/762dc3d0-5567-43ba-a051-3a9f5f54ce48.png,Breaking free from the 9-5 grind opens up a world of opportunities to live anywhere and join the new rich. Discover the perks of an unconventional lifestyle. #EscapeThe9To5 #LiveAnywhere,Putting It All Together,"Put everything you've learned into action and create a personalized plan to escape the 9-5 grind, live anywhere, and join the ranks of the new rich.",informational,2023-08-29T13:29:15.113392,649226bcdd601e7d0df9a3b9,bee-template-52,bee,why-should-I,Lifestyle design,2023-08-12T15:58:09.271370,False,True
0abe982f-47e5-4255-b80d-d5f9f9dc41d0,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/ffaff51d-7f6c-48fb-94cc-2c6a0fd808cc.png,Unlock the power of your words. One book can build a 7-figure brand. #AuthorPower #BrandBuilding,The New Rich Mindset,Learn how to shift your mindset from the traditional 9-5 workweek to a new way of thinking that allows you to live life on your own terms and achieve financial freedom.,,2023-07-27T22:14:53.256431,649226bcdd601e7d0df9a3b9,,,,,2023-08-12T15:58:09.271370,False,True
34ee67fb-4e03-40fa-a820-70636cb352ca,False,,https://marky-image-posts.s3.amazonaws.com/6f57b940-60f9-4af1-81d8-9841b1f1b23c.png,"Join the movement to defend Western society! Together, we can create a stronger, smarter, and cooler community. Stand against bullies, embrace Donald J. Trump's endorsement, and make a difference!",The only thing stronger than steroids,"Joining the UW College Republicans is proven to make you cooler, stronger, and smarter. Tren has nothing on us!",inspirational,2023-09-30T00:24:01.692932,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,bee-template-62,bee,three-contents,images,2023-09-24T21:33:01.277639,False,True
13cabdaf-e309-4be1-921f-31e4baba2720,False,,https://marky-image-posts.s3.amazonaws.com/893ff917-96c9-48f1-ac46-4ae0fe90953e.png,"Join us in the Empire of Meh, where we fearlessly challenge mediocrity and embrace the power of unapologetic satire. Wave your witty banner high and be part of a community that dares to navigate beyond the ordinary. #mediocrity.sucks https://a.co/d/b056Ly5",Shunning the Ordinary,"Witness the author's unwavering commitment to shun mediocrity, turning it into the punchline of their audacious narratives.
#mediocrity.sucks https://a.co/d/b056Ly5",promotional,2023-09-28T12:55:35.315685,8cd5678d-5623-4a22-9175-c34729bf0857,tech-template-3,bold tech,imagine-this,creativity,2023-09-28T12:19:11.730080,True,True
b75fb479-ac6c-4929-b40c-cc639295abb9,False,,https://marky-image-posts.s3.amazonaws.com/83259314-e544-422b-953e-3dbe2e096f41.png,"Join our team of innovators revolutionizing healthcare. Let's push boundaries, challenge the status quo, and create a future where technology and compassionate care go hand in hand. #InnovationInTheMedicalField #JoinTheRevolution",The Birth of MD Inc.,"Follow the journey of a passionate medical student as they establish MD Inc., a pioneering Mobile IV Infusion Service in the Greater Toronto area, driven by a vision to revolutionize the medical field.",inspirational,2023-09-19T17:47:11.691803,6b4f426a-a9de-45e4-8ac4-a3cc2c39bf50,new-template-46,bee,question,,2023-09-18T06:04:10.182617,True,False
c567e189-e194-401a-a29c-0a145bcdf23c,False,,https://marky-image-posts.s3.amazonaws.com/236aa282-6174-4d53-889e-35b9165e91d7.png,"Experience the magic of Kava, a blend of tradition and health. This ancient root calms and provides a natural escape from daily chaos. Embrace tradition, nourish your mind, body, and soul with this soothing elixir. #KavaLove #WellnessJourney",Kava as an Alternative to Alcohol,"Explore the benefits of kava as a relaxation beverage that promotes calmness and well-being without the negative effects of alcohol, offering a safer alternative for socializing and unwinding.",inspirational,2023-09-13T04:20:02.111416,be35fbdc-965d-40ca-8bd9-601f9a313ee1,new-template-28,ugc,uncommon-belief,,2023-09-13T03:36:21.026460,True,False
42599dec-9cae-44be-bf60-7dde13141f80,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/e6ad3a19-54f6-4b48-a4bf-2d101a823d23.png,"Teamwork is crucial for successful website execution. Collaboration enhances visual and interactive elements, maximizing their potential. Let's harness the power of working together to achieve our goals and create amazing online experiences.   (PC: anniespratt, Unsplash)",Collaborating with Clients and Designers,"Understand the importance of collaboration between Webflow developers, clients, and designers to ensure the visual and interactive elements of a website meet the desired goals.",inspirational,2023-10-18T00:05:31.782005,409efb34-18d6-4d33-8df0-eea08f62eb58,cyber-template-12,cyber,destroys,client collaboration,2023-10-12T23:32:29.011692,False,False
fb17367e-eb6d-438f-8455-816f04cfeea7,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/e3932aef-fc7a-4232-96f3-dea8f0d408cd.png,"Embrace your fears and transform them into your strength! This image is a reminder that stage fright can be your superpower, helping you to unleash your authenticity. Conquer your stage today, and inspire the world with your unique voice! #Inspiration #ConquerFears",Conquering the Stage,"Master the art of public speaking, overcome stage fright, and confidently share your story on stages to inspire and motivate your audience.",inspirational,2023-08-26T14:09:17.120355,649226bcdd601e7d0df9a3b9,coffee-template-85,coffee,cta-belief,Authentic self-expression,2023-08-12T15:58:09.271370,False,True
edd26b3b-67dd-410b-887c-215489a7077b,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Avenir+Regular.ttf,https://marky-image-posts.s3.amazonaws.com/9b54658d-0e33-4fe3-b3ba-53a1c5629640.png,Looking for a new home? 🏡 Grand Rapids won over 62% of buyers last summer! Join the majority and find your perfect home in this charming city with endless possibilities. ❤️ #NewBeginnings #HomeSweetHome #GrandRapids,Migration and Relocation Insights:,"Grand Rapids continues to be a hub of attraction and movement. Between June and August 2023, while 38% of Grand Rapids homebuyers considered relocating out of the city, a significant 62% preferred to stay within the metropolitan area, showcasing the city's enduring appeal.",inspirational,2023-10-09T03:45:02.037976,b270c878-2fbd-40e9-9b3c-dd77f9069611,blue-template-58,blue,i-get-it-2,relocating,2023-09-15T14:34:06.259103,False,False
91910390-6e66-40cb-bcb7-1accf4554b47,False,,https://marky-image-posts.s3.amazonaws.com/d0174d47-6785-49c8-b419-861d510a0d13.png,"Discover the timeless allure of jewelry's captivating journey. Embrace elegance and heritage with Pena Accessories, where past meets present in a harmonious blend of style. Join us on this remarkable exploration and let your accessories tell their own story.  #PenaAccessories",The History of Jewelry,"Delve into the fascinating history of jewelry, from ancient civilizations to modern times, and uncover the cultural significance and evolution of accessories.",promotional,2023-10-15T14:07:43.951775,1129d985-418a-4d55-abef-bb05680531e0,beauty-template-12,beauty,its-not-too-late,,2023-10-15T14:04:55.917463,True,False
