id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,has_logo
33b12481-877d-461f-8b35-67832b284b7c,FALSE,,https://marky-image-posts.s3.amazonaws.com/455f7d75-6ef2-4080-b061-f86ee679f27b.png,"At BS Agency, we exceed expectations with exceptional digital solutions. Our expert team, cutting-edge tech, and unwavering commitment to client satisfaction make us your ultimate partner in achieving digital goals. Elevate your business with us.   #ChooseBSAgency",Partnering with BS Agency for Digital Success,Understand the value of partnering with BS Agency to craft digital masterpieces that elevate your brand and ensure its voice is heard in the digital landscape.,inspirational,2023-09-16T21:23:04.269638,e16fa4a0-15af-41cd-b62f-4c747f613f97,blue-template-48,blue,faq,heard,2023-09-16T18:23:57.169754,FALSE
3c42c780-0d88-41dd-a454-5f9fa414f306,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/GreatVibes-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/20e86835-6e0c-4da3-9348-7c15d69869fa.png,🌟 Unleash your entrepreneurial spirit with Cosmic Cents! 🚀 Empowering you to leverage your zodiac traits and turn passions into profitable ventures. 🌙 Join us on this cosmic journey to success! #Entrepreneurship #ZodiacPower #CosmicCents (202),Unlocking Your Entrepreneurial Potential,"Unleash your entrepreneurial potential by leveraging your zodiac traits, and learn how to turn your passions into profitable ventures.",promotional,2023-10-03T23:36:11.926234,cfef77e2-6acd-469b-a5f4-1a74d7b32506,beauty-template-3,beauty,mission-misconception,,2023-10-03T21:48:50.565136,TRUE
2531e60f-7fab-41d4-8063-ac49bbf005ea,FALSE,,https://marky-image-posts.s3.amazonaws.com/604b09e0-d122-4d73-bf61-4db1f6bf97bc.png,"Unlock your data's potential with Digital Passion! Learn effective data management, storage, and utilization for informed business decisions. Join us to unleash your data's power today. #DataDrivenDecisions #DigitalPassion",Unlocking the Value of Data,"Understand the importance of effective data management in the digital age. Learn how to organize, store, and retrieve data securely, and leverage it to drive business decisions.",promotional,2023-10-21T08:48:52.660889,5bb6b3b7-ca11-40eb-a465-dd79d8a4efb3,blue-template-60,blue,question-answer,effective data management,2023-10-20T14:55:16.379393,TRUE
b7fbcc6c-d3dc-4dcc-b468-af3cf7890814,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/4b6f0a31-e34f-4cc4-9ec1-243181de6559.png,"Find inner peace through healing and forgiveness! Join our transformative journey of self-healing and growth, cultivating forgiveness for ourselves and others. Release emotional wounds and embrace a path to peace. It's never too late! 🌟🌱✨ #InnerPeace #HealingJourney #Forgiveness",Healing and Forgiveness,Discover the power of healing and forgiveness as you release past wounds and embrace inner peace. Learn transformative practices to heal emotional pain and cultivate forgiveness towards yourself and others.,informational,2023-09-01T16:00:59.246582,f061e164-d43b-469e-8b81-8a1bdbca04f5,blue-template-57,blue,three-contents,cultivating forgiveness,2023-08-25T14:38:44.172262,TRUE
62fe2768-bc1e-4196-afb9-5aba37d0921c,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/a0b9cb75-fdf5-498c-b8a5-11355dc73c7e.png,Tech Enthusiasts know that embracing new technology while sticking to the tried and true is the key to staying ahead in the digital world. Let's celebrate our passion for innovation while appreciating the timeless value of the tech that paved the way.,New tech,new tech,inspirational,2023-09-03T04:23:15.110817,6488ad4ef7a1730c590e374d,2-button-choices,meme,2-button-choices,,2023-08-02T16:28:52.303184,FALSE
26d3e952-6514-4030-9b7a-cf478283ad7f,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/225a9543-a3a5-4bc1-8f5e-fcd96128cb58.png,"Discover 3 obstacles hindering successful AI implementation. From understanding basics to planning integration, overcome these challenges. Click here for more info: https://bit.ly/3Pd09A0",Understanding the Basics of AI,"Gain a solid foundation in artificial intelligence by learning about its key concepts, applications, and potential benefits for your business. Explore the different types of AI and how they can be integrated into various industries.",informational,2023-08-29T19:22:40.412103,e54d2ee4-54fe-453f-8356-9eaa77082fb1,bee-template-50,bee,why-not-goal,understanding AI basics,2023-08-25T15:06:40.642143,TRUE
6250d97e-8bde-4040-bf5e-ac8fb5af0958,FALSE,,https://marky-image-posts.s3.amazonaws.com/c6d0846e-f3bc-4102-83b5-5bcf2583e42b.png,Unlock your network's potential and tap into the power of outsiders to propel your success. Find transformative insights in 'The Power of Outsiders' chapter and witness their incredible impact on your journey to greatness. Embrace collaboration and multiply your achievements!,The Power of Outsiders,Discover the importance of surrounding yourself with like-minded individuals and mentors who can help you achieve your goals. Learn how to build a network of support and leverage the power of outsiders.,inspirational,2023-09-21T23:27:23.075886,649226bcdd601e7d0df9a3b9,bee-template-51-1,bee,cta-belief,build network,2023-08-12T15:58:09.271370,TRUE
07c31f78-50b9-43f4-af90-3157f54ca0d3,FALSE,,https://marky-image-posts.s3.amazonaws.com/22d809e2-9807-4a90-812f-b7a394de82a6.png,"Engage with local churches to make a difference in your community. By providing resources and support, we can address poverty, unemployment, mental health, and build a stronger, inclusive society. Let's make a positive impact together!",The Brokenness of Community,"Explore the challenges faced by the community of Kootenai County, including poverty, unemployment, and mental illness, and how the local church can be a source of hope and restoration.",informational,2023-10-10T20:30:43.129156,8426b95c-a75f-4b4a-8f8b-e638aad58c77,minimalism-template-11,minimalism,goal-advice,community,2023-10-10T20:28:45.033049,TRUE
750892aa-3805-4ed2-a81e-a6c8aca98638,FALSE,,https://marky-image-posts.s3.amazonaws.com/a963f0ce-350f-431b-a33c-ca0fd05c8946.png,"📣 Your Voice Matters! 🌟 Break free from self-doubt, unleash your conservative activism, embrace strengths, fearlessly champion beliefs. Together, we create a powerful movement for positive change! 💪🏼🇺🇸 #ConservativeActivism #StrengthInBeliefs #UnleashYourVoice",The History of Conservative Activism at UW,"Explore the rich history of conservative activism at the University of Washington, from past achievements to present challenges, and understand the importance of the UW College Republicans in promoting conservative values.",inspirational,2023-10-02T01:41:59.141154,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,blue-template-61,blue,reminder-limiting-belief-2,University of Washington conservative values,2023-09-24T21:33:01.277639,TRUE
b7460b91-2d1e-4bd3-997c-e49a3297f3e4,FALSE,,https://marky-image-posts.s3.amazonaws.com/c74d9266-5916-4259-a4c2-449e6505ee08.png,"🌟 Rewrite your story, empower yourself and your child to thrive in adversity. Discover powerful strategies to navigate life's challenges and create a brighter future. Don't miss this life-changing opportunity! #EmbraceYourNarrative #ThriveThroughAdversity",Navigating the Challenges of Single Parenthood,"Explore the harsh realities of raising children single-handedly while dealing with the choices of your partners, and discover strategies to ensure both you and your child thrive in the face of adversity.",promotional,2023-10-03T12:40:37.749487,f061e164-d43b-469e-8b81-8a1bdbca04f5,mega-template-13,Mega,its-not-too-late,single parenting tips,2023-08-25T14:38:44.172262,TRUE
a0deaa73-8548-4759-b8ae-3ac302ea9638,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Montserrat-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/44ae1cde-f6e1-4d59-b21f-7e34f31af868.png,"Embrace innovation, be a leader! Use cutting-edge tech, optimize processes for growth and success. Let's pave the way to a brighter future! 💡✨ #Innovation #Leadership #Optimization",Tailored Solutions for Next-Level Success,"Explore how The Everlea Agency provides customized solutions to take businesses to the next level, addressing their unique challenges and unlocking their full potential.",inspirational,2023-09-30T20:20:18.530309,ca154ca9-cc00-40ec-9a69-33a2cf5856b2,2-button-choices,meme,2-button-choices,,2023-09-16T18:23:57.169754,TRUE
061449e3-b1b7-4ddd-b086-4c5d6d381f4e,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/c34fb2d4-0555-4afb-813d-f4dbd682cd5e.png,"First impressions matter. Your business card can make or break a connection. A well-designed, high-quality card speaks volumes about your professionalism. #BusinessTips #FirstImpressionsMatter (186 characters)",The Psychology of Premium Business Cards,"Explore the psychological impact of premium business cards and how they can influence perceptions of your brand, credibility, and professionalism.",informational,2023-09-04T18:54:51.756416,b9c1e962-e4fe-4048-8466-e6ff4fd5d365,uno-card-meme,meme,uno-card-meme-prompt,,2023-09-04T03:43:22.060523,FALSE
7fe20f3d-ddc7-48e4-9240-7f0fbf2a57d3,FALSE,,https://marky-image-posts.s3.amazonaws.com/242f1fc0-6a02-4eaf-bae7-986acc68c6e5.png,📢 Haven't tried influencer marketing yet? 🚀 Embrace your brand's journey with 'Mymarky' to amplify reach. 🌟 Learn more about influencers and overcoming obstacles in our blog post! 💪 #InfluencerMarketing #BrandAmplification #Mymarky,Harnessing the Power of Influencer Marketing,"Learn how to collaborate with social media influencers to amplify your brand's reach, build credibility, and drive conversions in the digital marketing landscape.",informational,2023-10-08T22:26:04.148085,d23907b3-9017-4d55-b204-f84e7ea12b33,tech-template-8,bold tech,its-okay,social media influencers,2023-10-08T22:24:55.556638,FALSE
fcf635da-37b0-4aa7-bad1-c30030605a7a,TRUE,,https://marky-image-posts.s3.amazonaws.com/6f5da979-a221-4b6d-b3d8-d36c0613149b.png,🐾🌟 Upgrade your pup's style with cute bandanas! They add fashion and help identify your furry friend. Stand out on walks and turn heads with trendy bandanas! 🐶✨,Walk in the Park,Explore how dog bandanas can enhance your pet's experience during a walk in the park. Discover the benefits of using bandanas for identification and making your dog easily recognizable.,informational,2023-09-25T01:11:54.488884,411fbfb0-77f2-40c2-b76d-28dc28f39be7,teal-template-66,teal,three-contents,dog bandanas,2023-09-25T00:16:58.522879,FALSE
891bac12-b513-4ecb-8e01-44f438eb21cf,FALSE,,https://marky-image-posts.s3.amazonaws.com/7da74364-8acb-4456-a6f8-6b6282489a44.png,"Elevate your fitness game with personalized soccer training programs. Unleash your inner athlete, improve skills, and achieve goals on and off the field. Embrace the challenge, redefine your potential, and dare to be extraordinary!",Personal Training for Soccer Players,"Unleash your full potential with personalized training programs tailored specifically for soccer players. Explore effective workout routines and techniques to improve strength, speed, and agility.",inspirational,2023-09-11T16:53:22.463306,b216cef5-77d7-45a5-b0d8-df6a743bd747,bee-template-50,bee,why-do-this,personalized training programs,2023-09-11T14:40:24.630539,FALSE
7f54b8c1-10ec-4896-90a7-e9f187243bc8,FALSE,,https://marky-image-posts.s3.amazonaws.com/b1389969-ddef-4187-ae72-d479481e8cee.png,"Unlock your financial potential with our budgeting program! Take control of your money, track expenses, save effectively, and build wealth. Join us today for financial success!",Budgeting for Success,"Master the art of budgeting and financial management to ensure long-term success. Explore practical techniques to track expenses, save money, and build wealth.",promotional,2023-09-19T22:51:08.278691,5b5b8000-00f5-4673-b039-8549ec68a4b9,blue-template-57,blue,three-contents,budgeting techniques,2023-09-19T22:48:32.085441,FALSE
4440b280-d254-4fd1-95e3-26dff917f749,TRUE,,https://marky-image-posts.s3.amazonaws.com/b684aad4-1827-48c2-8c96-27e313c28c76.png," This comprehensive guide offers practical tips, expert advice, and compassionate support to help you navigate this difficult journey. Don't navigate alone, let us be your compass. #dementia #dementiaawareness #dementiasupport #dementiacare ",Doing crafts with dementia patients,"Regardless of age, engaging in crafts can be invigorating. With most months boasting a holiday, themed crafting activities like making valentines, shamrocks, or turkeys can be enjoyable. Skills like crocheting or knitting might resurface, while activities like paint-by-numbers or painting ceramics could prove stimulating. I've found they strive impressively hard, and we once spent months painting a Christmas village. Remember, the aim is not perfection but enjoyment. Playing music alongside crafting can stimulate their minds further. After these activities, consider offering a protein-rich snack for energy. Be mindful of safety, ensuring all materials are non-toxic and child-safe, as even the most competent individuals can make a potentially deadly error.",promotional,2023-09-20T19:52:52.379729,6a0f797d-45ff-443b-ba75-270429ea020b,new-template-17,ugc,cta-arent-you-tired,,2023-09-12T18:31:35.508905,FALSE
da03eacf-c672-4061-85e1-acc2c928197f,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/c89ca98d-285d-444f-b4d6-c5f7a59f1cb7.png,"Unlock the power of your voice with audiobooks and podcasts. Don't wait to amplify your message and reach your audience. It's never too late to start."" #inspiration #audiobooks #podcasts #entrepreneur #makemoneyonline2023 #chatgpt4",The New Rich Mindset,Learn how to shift your mindset from the traditional 9-5 workweek to a new way of thinking that allows you to live life on your own terms and achieve financial freedom.,,2023-08-10T02:21:10.091693,649226bcdd601e7d0df9a3b9,,,,,2023-08-12T15:58:09.271370,TRUE
1bec42a8-4f2a-4058-93f3-dbb71f0b5833,FALSE,,https://marky-image-posts.s3.amazonaws.com/12bb9e9e-5b57-4532-96c1-269154812e41.png,", remember to stay focused on your goals and make informed decisions. The key to success lies in patience, knowledge, and strategic thinking. Embrace the journey and trust in your ability to navigate through the highs and lows. #StayInformed #StayFocused #CryptoJourney",Elite Algo for Cryptocurrency Trading,"Explore the world of cryptocurrency trading and how Elite Algo can help you navigate this volatile market, giving you an advantage with its accurate buy and sell signals.",inspirational,2023-09-11T21:16:54.523267,b5c6860e-236e-4569-ba45-eb42c6b24989,blink-meme-template-36,meme,questionable-decision-prompt,,2023-09-11T20:28:00.413053,FALSE
05f7b1b5-bded-4c75-bd39-f424bf438142,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/5efbd129-29b7-416d-b61d-cf2be2a20635.png,Discover the future of property management with AI! Say goodbye to the hassles of manual management and embrace unrivaled efficiency improvements. Learn how to harness the power of AI and revolutionize your property management game. #PropertyManagement #AI #Efficiency,Leveraging AI in Real Estate,"Learn how to harness the power of artificial intelligence to optimize real estate operations, improve efficiency, and enhance customer experiences.",informational,2023-10-08T19:19:41.706447,7da44879-72a6-4b33-804a-bb20204baede,tech-template-17,bold tech,overrated,customer experience enhancement,2023-10-08T18:32:52.975618,TRUE
f0a08cfb-591b-4cc1-80db-4c5c0225e3d6,FALSE,,https://marky-image-posts.s3.amazonaws.com/73ddf697-3aec-49df-b15d-8fa9ce14e77a.png,"Discover the might of inclusive leadership in higher education. Unite to shatter barriers, embrace diversity, and empower all students and faculty to flourish. Join us! #InclusiveLeadership #HigherEd #EmbraceDiversity",Recognizing the Need for Inclusive Leadership,Explore the importance of inclusive leadership in higher education and the impact it has on creating a diverse and equitable environment for all.,informational,2023-09-12T02:32:22.832647,2ec73d68-6451-4117-a1de-5e2cfa6d358f,quote-template-45,ugc,question,inclusive leadership in higher education,2023-08-25T15:13:25.566795,TRUE
1b9cf8aa-0891-4f01-8e16-3825749e7118,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/cb433a98-e6a1-4e66-a204-c1e1597fe95a.png,🚀 Improve recruitment with faster response times! Studies show quick responses lead to higher success. Prioritize prompt replies to attract top talent and stay ahead! 💼🎯 #RecruitmentTips #HiringStrategies #StayAhead (212 characters),Chapter 3 Speed is what matters.,"I remember like it yesterday. I had landed a giant recruitment contract. But I did not know I was not the only recruitment company with the contract. They also contracted with one of my biggest competitors. 
The big company had more people and more resources, and they were using them to beat me out for all the placements. I was in the fight of my business life. They did not like me being there and were determined to push me out. I needed to make placements, or I would lose the contract, and the big company would win. 

So I decided I would use the shotgun approach. I upped my advertising budget again and did a text message campaign for the candidates that were on my list (candidates I own). It kind of worked, and kind of didn’t work... here is what I mean. The number of candidates that responded to our job posting & text message campaign increased.   

But the number of people we hired only increased for some recruiters and not others. The strange thing I noticed about the results is. I would have 2 recruiters with the same skill set and get two wildly different results from them. You would think the results would be similar to each other. It was frustrating...I suspected that something was up. If I could solve this puzzle, I could easily double my profits with the same number of resources, ad spend, and effort I am using now.  

I started searching for any study, report, or any bit of creditable information on what would cause such a difference in performance with two equally skilled recruiters. I read article after article clicking link after link in the articles for what seemed like weeks until I finally ended up finding a study by Harvard business review. I found a study on sales companies' response rates 
 

Our research shows that most companies are not responding nearly fast enough… our research indicates that many firms are too slow to follow up on these leads. We audited 2,241 U.S. companies…. 24% took more than 24 hours—and 23% of the companies never responded at all. The average response time…. was 42 hours.  
These results are especially shocking given how quickly online leads go cold. Firms that tried to contact potential customers within an hour of receiving a query were nearly seven times as likely to qualify the lead….as those that tried to contact the customer even an hour later—and more than 60 times as likely as companies that waited 24 hours or longer.”’ 
Source: Harvard Business Review 
https://timetoreply.com/harvard-business-review/ 
 
The first time I read the report, I thought it had valuable information. And I put the report in my file to read again. I continued my search, but I could not find anything that useful. A few weeks passed, and I picked up the Harvard business review report to read it again. When I finished reading the report, I came to a different conclusion. Have you ever experienced that? You get a different message from the same report or book on a different read. 

This time reading the report, I realized the variable for success was not the sales skill of the salesperson. The variable for success was the speed at which the salesperson responded to the lead. Only after the salesperson was talking to a prospect did the sales skill come into play. 

I wondered if that was happening with my recruitment team. It would explain the discrepancy between the two recruiters with similar skills. With these market conditions, candidates rule the hiring process. Who knows. First, I needed to know how fast we respond to new candidates. To do that, we had to pull reporting from our phone system. And reporting from our hire-up funnel software and cross reference that will the call report to get the full picture. We broke it down by each recruiter extension and transfer.  

Here is what we uncovered each recruiter handled their new candidates differently. There was no rhyme or reason on how my recruiters responded to the new canidates they received from our advertising.  As we studied the data, a pattern started to emerge. We cross-referenced that with the placements report, and my suspicions were confirmed.  

Some of our recruiters responded to new canidates on the day they applied and they filled a lot more jobs than the recruiters that responded the following day or the following two days. There was a direct correlation between how fast a call, text, or resume was responded to by a recruiter. And the total number of people hired by that recruiter. 

The Harvard Business Review Report proved to ring true in recruiting candidates from the Internet. This means we lost a lot of candidates, which cost a lot of money. And wasted a lot of our recruiter's time following up trying to get these canidates on the phone to qualify. All because we delayed responding to new canidates one day. Is your team doing the same thing?  

Section 1 Ghosting Canidates 

That reminded me of a project we did for a client. They were having all kinds of issues with their hiring. So we did a survey of all the candidates they did not hire, and the results were eye-opening 30% of the candidates said that the recruiter ghosted them. Almost half of the ghosted candidates said it happened more than two times.    
 
This damaged their employer's brand. And can have a negative effect on future candidates from applying. It is critical that candidate ghosting does not happen. And adequate and appropriate feedback given to job seekers. No matter what stage of the hiring process they are in.    
 
Reshaping recruitment and retention is all about human interaction. It is not just about AI or an online experience; it has a human element. So, you must integrate human interaction with technology and AI to achieve the greatest results, hybrid AI. I worked with the team to determine the best way to respond to new candidates from our advertising. After weeks of trial and error. We tested different timelines on hundreds of new candidates from our advertising.   
 
AI crunched the data and showed that if we returned our candidates' first call. Text, application or resume within 15 minutes. We were six times more likely to get those candidates on the phone. The team agreed that 15 minutes was a reasonable time to respond. So that became the new business rule.    
 
Section 2 Check & Balance:  

After that experience, I realized I needed a check and balance system. To ensure that my recruiters were treating each and every candidate the same. And the system informs the management team when business processes are not being followed. Or are not on schedule, giving time to execute a backup plan to ensure you do not miss a hiring deadline. To carry out this. We use check and balance rules in the workflow that could not be possible without automation with decision logic.    
 
Having check and balance rules in Hire up Funnels was an eye-opening experience for me. Before we put our check and balance in the workflow. We had no way to measure how our recruitment team followed up with canidates. Just like most of you.    
 
I did not know how long it took our recruiters to respond to new candidates from our advertising. Or if they were getting ghosted, It was like flying blind. With our check and balance rules. You will know if all your business’s best practices and recruitment rules are followed. Ensuring recruiter efficacy and good candidate experience. like flying with instruments, you know if you are on course or not, so you can correct and get back on track.    
 
Here is how the check and balance rules work. If the recruiter did not adhere to the follow-up rules. Call a candidate back within 15 min of receiving a new candidate. The check and balance workflow would send a reminder to the recruiter. To call the candidate by a task and e-mail. Ensure a prompt callback and make sure the new candidate is not ghosted.    
 
Suppose this happens two times in a row. And the candidate is not called within the time limit of our business rules. In that case, the workflow sends a notification to the assigned recruitment manager. Who can then figure out why the new candidate. That you spent a lot of money to get was not contacted within the business rules. For the highest advertising-to-interview conversion ratio.    
 
Ensuring all candidates get a great experience. You are more productive; you hire more of the qualified candidates you are already talking to. The Hire Up funnels workflow ensures the ball does not get dropped. By automating follow-up and task communication with check and balance rules. Making certain best practices. And your business rules are being followed with each and every candidate. So, you hire more of the qualified canidates you are already talking to. Never worry if your team is not following best practices and rules. Our check and balance rules will keep you informed.   

After giving our team the information and tools to improve their results. Our team now has an average 5-minute response time to new candidates from our advertising. All recruiters have increased the number of hires. Some so much that you would not believe me if I shared them with you. Check and balance rules can carry out various tasks. We use several versions throughout our Hire Up Funnels.   
 
Section 3 Follow up programmed in check and balance rules.    
 
I wanted to beat the big company for the most placements badly. I dug a little deeper in the data and started to see a new pattern. I shared it with the team, and they confirmed it. When a candidate calls, text, or submit a resume. And if the call went to voicemail or a text was not returned, that started a domino effect of complications. The most time-consuming was the never-ending game of phone tag. To get the candidate back on the phone or respond to your text so you could activate. And start the recruitment process of qualification.    
 
I returned to my Hire up Funnels software and pulled reporting of follow-up attempts. To successful calls where we got the candidate on the phone to do the prescreening call to qualify. And move to the next stage of the recruitment cycle success path. 
 
The results were like the new candidate from advertising results. Every recruiter handled the new canidates differently. There was no rhyme or reason for how many follow-up calls a recruiter made. Everyone on the team had a different number of follow-up calls. We shared the results with the team. The high-performing recruiters made more follow-up calls than the low-performer ones. The report told us that 20% of the team gave up after only two follow-up attempts. That was disappointing...   
 
I shared the results with the team to see the best way to fix this. The recruiters that responded with the least number of follow-up calls. Shared some very valuable information with us. The main reason for not making as many follow-up calls. Was that they felt like they were pestering the candidates. And felt like they were being pushy. I can understand that.    
 
So, the big question was. How many times should candidates be called for the best contact, qualification, and hiring ratios? And so, your team knows the number of calls to make that they are not bothering candidates. So, we tested the candidates we had. To see the correct number of follow-ups. To get a candidate that responded to our job advertisement. On the phone who did not answer the recruiters' first return call.   
 
We tested calling, texting, and sending e-mails, and pixel targeting. It was surprising to learn that you must do much more follow-up than one would think for a job.  But you do not want to overdo it, burn out your candidates, and destroy your reputation in your market. The sweet spot is to be persistent but not a stalker. The stats told us that we needed to follow up seven. To eight times to get a candidate activated on the phone (without upsetting them). To do a prescreen call and qualify.    
 
Digging even deeper into the data. We also discovered that if we did not get the candidate on the phone in the first seven days after applying with us. They went cold and non-responsive. The tests we ran told us we got more people on the phone to prescreen. And qualify if we used a combination of phone calls and text messages, and e-mails.    
 
On a fluke my lead recruiter suggested that we try using our AI chatbot in our follow-up messages. To give our canidates the option to use the AI chatbot to book time to talk to the recruiter, and boy, did they.   
 
Section 4 Follow-up rules.    
 
We added follow-up rules to our check and balance workflow with that data. When the recruiter calls the new candidate back, the call is unanswered. We have a control requiring eight follow-ups for every new candidate not activated. The recruiter calls the candidate every other day for eight days. When the recruiter does not call. We set up the workflow to send our omnichannel communication.    
 
This way, we reach out to our candidate eight times in six days. With four calls from the recruiter and four automated Omni channel communication. Including AI chatbots, to schedule a call with a recruiter. Increasing the efficiency of our recruitment team. Getting more people on the phone. And into the qualification stage of the recruitment cycle.    
 
If the recruiter did not adhere to the follow-up rules. The workflow would automatically send a reminder to the recruiter. To call the candidate by a task in their calendar and e-mail. If your recruiter does not adhere to the follow-up rules. Another reminder task is sent if this happens twice in a row. The candidate is not called within the time frame of our business rules. Then the workflow sends a notification. To the assigned recruitment manager. Who can figure out why the new candidate. That we spent a lot of money to get was not contacted within the business rules time frame.    
 
 
Ensure all candidates have a great recruitment experience. And we are more productive, so we hire more of the qualified candidates we are already talking to. The recruitment funnel workflow ensures the ball does not get dropped. By automating follow-up and task communication with check and balance rules. Making certain best practices. And your business rules are being followed with each and every candidate.  
 
Section 5 Conclusion 
 
Here is how important a good candidate's experience is. According to career plug. 80% of candidates said that a positive candidate experience influenced their decision to say yes to an offer. 58% of job seekers said that a poor candidate experience led them to decline a job.    
https://www.careerplug.com/blog/improve-hiring-with-better-communication/  
 
So, I adjusted my funnel with the check and balance rules of 15 min to return a call. And programed eight follow ups for every new candidate and relaunched it. Did some optimization and the team started to hire more people. We started to beat the big company for placements. With the same resources I was spending before I made the changes to the check and balance rules. It was an all-out war for the top spot. One week they would take the top spot, and the next week, we would take the top spot. This went on for several weeks, the competition was fierce. It was technology strategy versus strength, who would win?    
 
With a dedicated team and the right tools. We were able to track, measure and optimize our recruitment funnels. To become number one, we held the top spot to the end of the recruitment contract. Technology strategy wins over strength every time...    
 
Success is achieved by adjusting technology. To accommodate human behavior opened a whole new world for me. What else can I do to gain market advantage? So, I studied the biggest technology companies. To figure out how they grew so fast and became market leaders.   
 
Remember, there is something much bigger at play here than just data. As the data increases and the metrics become more trackable, It is easy to get sucked into the analytics of it all. And in the process, forget that there is a person on the other side of the metrics. A person with a problem, a person who needs you to solve their problem.   

",informational,2023-09-02T01:24:34.307092,64a8501ade21f8070ab35606,bee-template-51,bee,did-you-know,faster response time tips,2023-08-12T15:58:09.271370,FALSE
3b2b5f70-f959-4264-b2bf-3bac7b07da6f,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/023b795a-b530-41c6-af36-ebcca5ee3a71.png,🌱 Unlock your business potential with [Your Company Name]. We believe growth is more than numbers. Embrace innovation and intentional leadership. 🚀 Book a Partner Session today to take your business to new heights! 💼 #BusinessGrowth #Leadership #Innovation #UnlockPotential,Tailored Solutions for Next-Level Success,"Explore how The Everlea Agency provides customized solutions to take businesses to the next level, addressing their unique challenges and unlocking their full potential.",promotional,2023-09-18T20:01:33.030180,ca154ca9-cc00-40ec-9a69-33a2cf5856b2,new-template-18,ugc,cta-belief,unlocking potential,2023-09-16T18:23:57.169754,TRUE
4e863450-a932-48d4-939e-77d88e523709,FALSE,,https://marky-image-posts.s3.amazonaws.com/7f8426c6-7c83-407b-95bb-8d3857855290.png,"📸 Unlock lasting financial success! 💰🔑 Learn from mistakes, embrace the Psychology of Wealth. 🚀🌟 Join us on a transformative journey to build solid wealth and thrive in finance. #FinancialSuccess #PsychologyOfWealth #UnlockPotential (PC: dotjpg, Unsplash)",The Psychology of Wealth,"Explore the mindset and behaviors necessary for building and maintaining wealth, including strategies for overcoming limiting beliefs and developing a positive money mindset.",promotional,2023-10-18T05:12:31.433694,f4a285cf-e3bc-41cb-8cf5-47a2f53ae119,cyber-template-14,cyber,one-mistake-away,building wealth,2023-10-16T21:23:04.516908,TRUE
f4c6231d-1ba6-4bca-81c5-cef2124cab12,FALSE,,https://marky-image-posts.s3.amazonaws.com/352707b6-c54d-403f-ae64-1bbdb978c9e9.png,"Unlock your potential at our institution. Our diverse admission standards foster growth and innovation in a robust, inclusive learning environment. Join us on a transformative educational journey in a truly diverse and dynamic community.    (PC: aiony, Unsplash)",Setting Standards for Admissions,Explore the importance of setting standards for admissions and how it contributes to the effectiveness of Phoenix Institute's educational model.,promotional,2023-10-16T18:45:53.232452,11672640-c9f7-470a-9505-a0f092f4f371,fresh-template-11,fresh,cta-belief,educational model,2023-10-16T18:44:07.704575,TRUE
1a90a425-d04d-417b-a262-7f6574e258e7,FALSE,,https://marky-image-posts.s3.amazonaws.com/8ea4e853-2535-43f3-bdfd-d47eb5ad4195.png,"Discover cultural art, broaden horizons, connect with our collective identity. Lack of exposure, misinterpretation, and disconnection hinder. Embrace the opportunity to understand deeper meanings, forge connections, and be inspired. Let art empower you.",Cultural Art and the Human Experience,"Explore how cultural art reflects and enhances our understanding of the human experience, and how it contributes to our collective identity.",inspirational,2023-10-09T17:17:33.390642,fb831658-19f5-4af3-b927-7a58e638f742,blue-template-57,blue,3-reasons-not-working,cultural heritage,2023-10-09T17:15:22.327563,TRUE
3fc6db8d-09b5-4b41-8ab9-517ae9cc73be,FALSE,,https://marky-image-posts.s3.amazonaws.com/f00e3a6f-288c-4c29-9703-ec603f03a4ba.png,"🚀 Unlock your entrepreneurial potential! 💡 Transform ideas into thriving businesses. 🌟 Embark on an exciting journey of entrepreneurship. 🌐 It's never too late to start! 🌱 #Innovation #IdeasToProfitableBusinesses (PC: anniespratt, Unsplash)",Creating Wealth through Innovation,"Explore the world of entrepreneurship and learn how to turn innovative ideas into profitable businesses, including tips for business planning, funding, and growth.",informational,2023-10-18T19:37:31.019591,f4a285cf-e3bc-41cb-8cf5-47a2f53ae119,classic-template-3,classic,its-not-too-late,business opportunities,2023-10-16T21:23:04.516908,TRUE
