id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,has_logo,prompt_text
71b9eca1-063b-44d8-8d0f-18d8e51cf011,False,,https://marky-image-posts.s3.amazonaws.com/2b6f07df-1a5b-4de1-8d1a-650a448548ed.png,experience power consistent cleaning every hour counts maintaining pristine space embrace cleanliness see difference makes daily life cleanspaces healthyhabits pc contentpixie unsplash,role face masks acne prevention,understand regular use face masks help prevent acne breakouts keeping skin clean hydrated free impurities,promotional,2023-10-19T11:50:20.490195,cbd37c27-35c2-4c80-b5f8-87d3875e29d1,teal-template-65,teal,does-it-matter,skincare routine,2023-10-19T11:35:40.331223,False,user did not edit post caption is experience power consistent cleaning every hour counts maintaining pristine space embrace cleanliness see difference makes daily life cleanspaces healthyhabits pc contentpixie unsplash parameters chapter title is role face masks acne prevention parameters summary is understand regular use face masks help prevent acne breakouts keeping skin clean hydrated free impurities search term used is skincare routine parameters tone is promotional parameters theme is teal it does not have a logo
524067f1-fad0-4000-bef3-c6f2461679dc,False,,https://marky-image-posts.s3.amazonaws.com/6fbfcb70-a599-4329-9b96-f47d8b6bde58.png,embark style journey knowing secret affordable fashion look fabulous without breaking bank affordable accessories elevate look embrace affordable magic unlock new level fashion,affordable accessories,explore diverse range affordable accessories offered miah elliott learn company ensures everyone access stylish trendy accessories,inspirational,2023-10-16T15:49:35.173660,eae18cfc-1e72-46d3-8320-f5a734be41a9,beauty-template-6,beauty,i-wish-i-knew,nan,2023-10-16T15:43:17.985297,True,user did not edit post caption is embark style journey knowing secret affordable fashion look fabulous without breaking bank affordable accessories elevate look embrace affordable magic unlock new level fashion parameters chapter title is affordable accessories parameters summary is explore diverse range affordable accessories offered miah elliott learn company ensures everyone access stylish trendy accessories search term used is nan parameters tone is inspirational parameters theme is beauty it has a logo
4188d936-345f-43dc-ad39-15966d8432f9,True,,https://marky-image-posts.s3.amazonaws.com/91ce7034-2440-4963-9763-3f200d9611ba.png,embrace power doubt potential limitless believe leap shatter limits make impact believeinyourself unleashpotential limitlessmindset,serving city council,witness ashley carrolls journey stands ready serve city council becoming voice community weaving together islands rich tapestry narratives,inspirational,2023-10-04T15:13:16.415672,0f9d27ca-696b-4aac-a22a-9bf4df900d99,coffee-template-72,coffee,reminder-limiting-belief,island narratives,2023-10-04T15:06:57.689219,True,user edited post caption is embrace power doubt potential limitless believe leap shatter limits make impact believeinyourself unleashpotential limitlessmindset parameters chapter title is serving city council parameters summary is witness ashley carrolls journey stands ready serve city council becoming voice community weaving together islands rich tapestry narratives search term used is island narratives parameters tone is inspirational parameters theme is coffee it has a logo
adc81371-713c-4494-8672-f954c067a4e9,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/97ef3d91-40ae-4569-9d61-1bcbe5a5a4c1.png,stay focused truly matters get caught unnecessary tasks others prioritize time energy wisely productivity focus,outsourcing life,discover power outsourcing help reclaim time focus things truly matter learn delegate tasks create systems streamline life,informational,2023-08-29T15:31:30.764518,649226bcdd601e7d0df9a3b9,blink-meme-template-36,meme,questionable-decision-prompt,nan,2023-08-12T15:58:09.271370,True,user did not edit post caption is stay focused truly matters get caught unnecessary tasks others prioritize time energy wisely productivity focus parameters chapter title is outsourcing life parameters summary is discover power outsourcing help reclaim time focus things truly matter learn delegate tasks create systems streamline life search term used is nan parameters tone is informational parameters theme is meme it has a logo
4c002198-802f-4a80-870d-29fd985c9816,False,,https://marky-image-posts.s3.amazonaws.com/8ac4f5a4-7ac3-4719-808c-ad1d4cfe9b76.png,embrace power free speech advocating free speech creates inclusive space diverse perspectives including conservative voices valued respected let us foster healthy dialogue encourages understanding unity liberal environment,advocating free speech,discover efforts made uw college republicans advocate free speech campus ensuring conservative voices heard respected environment often leans towards liberal ideologies,informational,2023-09-30T00:17:31.038139,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,blue-template-60,blue,have-you-tried,liberal ideologies,2023-09-24T21:33:01.277639,True,user did not edit post caption is embrace power free speech advocating free speech creates inclusive space diverse perspectives including conservative voices valued respected let us foster healthy dialogue encourages understanding unity liberal environment parameters chapter title is advocating free speech parameters summary is discover efforts made uw college republicans advocate free speech campus ensuring conservative voices heard respected environment often leans towards liberal ideologies search term used is liberal ideologies parameters tone is informational parameters theme is blue it has a logo
2f8bb8ee-59ac-4d83-b314-b9e7052a3625,False,,https://marky-image-posts.s3.amazonaws.com/853398dc-b2c0-40c4-b81e-bd22847013e7.png,join us transformative journey conquer stress enhance mental wellbeing improve overall health discover powerful techniques stress management let us embark incredible journey together betterhealth stressmanagement mentalwellness,managing stress better health,learn effective techniques manage stress improve mental emotional wellbeing ultimately enhancing overall health,promotional,2023-10-14T17:26:33.790072,cdfa87cd-4196-4cda-bcfd-45e04c397a91,bnw-template-10,black white,question-answer,strategies emotional wellbeing,2023-10-13T20:42:12.566068,False,user did not edit post caption is join us transformative journey conquer stress enhance mental wellbeing improve overall health discover powerful techniques stress management let us embark incredible journey together betterhealth stressmanagement mentalwellness parameters chapter title is managing stress better health parameters summary is learn effective techniques manage stress improve mental emotional wellbeing ultimately enhancing overall health search term used is strategies emotional wellbeing parameters tone is promotional parameters theme is black white it does not have a logo
d419cdbe-8fda-4025-9d0d-98753362f3a8,False,,https://marky-image-posts.s3.amazonaws.com/11cdbcbd-472a-4b36-911d-8d9802dad066.png,boost brand effective design wellcrafted graphics increase brand recognition thoughtful website design double conversion rates elevate brand watch business soar brandpower designmatters,elevating brand graphic design,learn bs agencys branding graphic design services including logo design business card design brochure design enhance brands visual identity,inspirational,2023-09-16T20:54:21.235416,e16fa4a0-15af-41cd-b62f-4c747f613f97,blue-template-56,blue,did-you-know-2-cta,logo business card design,2023-09-16T18:23:57.169754,False,user did not edit post caption is boost brand effective design wellcrafted graphics increase brand recognition thoughtful website design double conversion rates elevate brand watch business soar brandpower designmatters parameters chapter title is elevating brand graphic design parameters summary is learn bs agencys branding graphic design services including logo design business card design brochure design enhance brands visual identity search term used is logo business card design parameters tone is inspirational parameters theme is blue it does not have a logo
588a1bfa-2611-4875-8a72-e615628f1dc5,False,,https://marky-image-posts.s3.amazonaws.com/9964356e-5838-4427-b163-ea4e88018aab.png,challenge liberal bias join uw college republicans likeminded community promote diversity discussions debates run controversial events open dialogue foster inclusive balanced discourse,conservative perspectives academia,examine role conservative perspectives academia efforts made uw college republicans promote intellectual diversity challenge prevailing liberal bias,informational,2023-09-29T14:06:19.347621,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,coffee-template-86,coffee,3-steps,academic diversity,2023-09-24T21:33:01.277639,True,user did not edit post caption is challenge liberal bias join uw college republicans likeminded community promote diversity discussions debates run controversial events open dialogue foster inclusive balanced discourse parameters chapter title is conservative perspectives academia parameters summary is examine role conservative perspectives academia efforts made uw college republicans promote intellectual diversity challenge prevailing liberal bias search term used is academic diversity parameters tone is informational parameters theme is coffee it has a logo
537b0845-1dfb-403c-b455-11c79b541b0b,False,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/641b26c5-a8d2-4b53-b9a8-89af96f0ae56.png,avoid burnout expert tips identify warning signs take proactive steps healthier worklife balance let burnout control empower today burnoutprevention selfcare worklifebalance,recognizing burnout,learn identify signs symptoms burnout order take first step towards healing recovery,promotional,2023-10-21T16:13:06.904936,90188505-edf4-4f7e-8cd6-ecd3d488e481,new-template-18,ugc,cta-belief,burnout control,2023-07-31T15:34:03.336066,True,user did not edit post caption is avoid burnout expert tips identify warning signs take proactive steps healthier worklife balance let burnout control empower today burnoutprevention selfcare worklifebalance parameters chapter title is recognizing burnout parameters summary is learn identify signs symptoms burnout order take first step towards healing recovery search term used is burnout control parameters tone is promotional parameters theme is ugc it has a logo
2111417f-fcb2-4ffe-b8f0-67a764da1081,False,,https://marky-image-posts.s3.amazonaws.com/5fce9eeb-570e-4e08-98e3-1d9a0462dc72.png,mindblowing fact number iot devices predicted surpass global population discover exponential growth reshaping world revolutionizing way live work connect iot technologytransformation,tech revolution,uncover transformative power technology role shaping society discover innovations like automation iot blockchain revolutionizing industries changing way live work,informational,2023-10-12T10:20:12.230542,4a66990d-70e1-4415-a691-460931e13a34,beauty-template-10,beauty,better-did-you-know,iot applications,2023-10-12T09:19:55.610094,False,user did not edit post caption is mindblowing fact number iot devices predicted surpass global population discover exponential growth reshaping world revolutionizing way live work connect iot technologytransformation parameters chapter title is tech revolution parameters summary is uncover transformative power technology role shaping society discover innovations like automation iot blockchain revolutionizing industries changing way live work search term used is iot applications parameters tone is informational parameters theme is beauty it does not have a logo
ad291301-9bf0-42dd-b0b9-753946ea2cd1,False,,https://marky-image-posts.s3.amazonaws.com/12d1c7a4-d7a4-4923-ac15-915be6609d87.png,explore truth natural vs synthetic perfumes find natural scents effective longlasting synthetic ones discover benefits unique qualities natural perfumes naturalperfumes syntheticvsnatural fragrancefacts pc milom unsplash,benefits natural perfumes,discover allure natural perfumes benefits health environment learn sustainable fragrance ingredients explore world ecofriendly crueltyfree perfumery,informational,2023-10-18T16:02:18.331639,eb1026fc-6942-4b4e-b91d-3c00a39c5a26,beauty-template-7,beauty,faq,health benefits natural perfumes,2023-10-18T15:58:10.397838,True,user did not edit post caption is explore truth natural vs synthetic perfumes find natural scents effective longlasting synthetic ones discover benefits unique qualities natural perfumes naturalperfumes syntheticvsnatural fragrancefacts pc milom unsplash parameters chapter title is benefits natural perfumes parameters summary is discover allure natural perfumes benefits health environment learn sustainable fragrance ingredients explore world ecofriendly crueltyfree perfumery search term used is health benefits natural perfumes parameters tone is informational parameters theme is beauty it has a logo
0da7af2d-3be1-440b-a8b0-6b48ae3c8254,True,,https://marky-image-posts.s3.amazonaws.com/90ed8099-0487-40e2-9d88-4799c5359987.png,ready break free routine discover secret living life terms explore world please unlock key locationindependent lifestyle start embracing freedom deserve locationindependence freedomtoroam,living anywhere,explore possibilities living working anywhere world learn leverage technology remote work opportunities create locationindependent lifestyle,informational,2023-09-14T23:26:48.004683,649226bcdd601e7d0df9a3b9,bee-template-51-1,bee,cta-belief,create,2023-08-12T15:58:09.271370,True,user edited post caption is ready break free routine discover secret living life terms explore world please unlock key locationindependent lifestyle start embracing freedom deserve locationindependence freedomtoroam parameters chapter title is living anywhere parameters summary is explore possibilities living working anywhere world learn leverage technology remote work opportunities create locationindependent lifestyle search term used is create parameters tone is informational parameters theme is bee it has a logo
12519e3a-1bb5-43d8-90c5-2b32ceccbd13,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/727277ef-cd30-4ee1-ae95-895b6ab8ba8a.png,join league educational leaders pioneering future learning stick traditional methods embrace innovative educational approaches educationinnovation futureoflearning,journey begins,embark transformative journey unlock potential make lasting impact lives countless students,promotional,2023-08-18T14:47:48.891658,e9d13752-c6a0-46be-b3a9-707e173f7ee6,2-button-choices,meme,2-button-choices,nan,2023-08-12T15:58:09.271370,False,user did not edit post caption is join league educational leaders pioneering future learning stick traditional methods embrace innovative educational approaches educationinnovation futureoflearning parameters chapter title is journey begins parameters summary is embark transformative journey unlock potential make lasting impact lives countless students search term used is nan parameters tone is promotional parameters theme is meme it does not have a logo
4863285b-3fd7-48a3-981f-eb65146bf0e2,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Electrolize-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/21381337-0959-46bd-a63b-c57838786f2d.png,unlock tech potential embrace power defy age experience limits journey towards tech mastery explore endless possibilities techmastery embracepotential,tech tips tricks,tech tips tricks,promotional,2023-10-01T20:22:32.816357,6488ad4ef7a1730c590e374d,fresh-template-3,fresh,no-youre-not,tech tips,2023-08-02T16:28:52.303184,False,user did not edit post caption is unlock tech potential embrace power defy age experience limits journey towards tech mastery explore endless possibilities techmastery embracepotential parameters chapter title is tech tips tricks parameters summary is tech tips tricks search term used is tech tips parameters tone is promotional parameters theme is fresh it does not have a logo
9191f9c4-187c-41b8-830d-3d6a0e45a770,False,,https://marky-image-posts.s3.amazonaws.com/fe832fb4-0d63-4ba6-aacf-1b6f45027af1.png,break free echo chamber join uw college republicans foster intellectual diversity challenge liberal bias engage thoughtprovoking discussions shape future never late make voice heard,conservative perspectives academia,examine role conservative perspectives academia efforts made uw college republicans promote intellectual diversity challenge prevailing liberal bias,informational,2023-09-28T00:35:36.684956,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,bee-template-51,bee,its-not-too-late,conservative viewpoints academia,2023-09-24T21:33:01.277639,True,user did not edit post caption is break free echo chamber join uw college republicans foster intellectual diversity challenge liberal bias engage thoughtprovoking discussions shape future never late make voice heard parameters chapter title is conservative perspectives academia parameters summary is examine role conservative perspectives academia efforts made uw college republicans promote intellectual diversity challenge prevailing liberal bias search term used is conservative viewpoints academia parameters tone is informational parameters theme is bee it has a logo
b06c931b-d3f7-4d48-82ec-bad0069bf816,False,https://marky-fonts.s3.us-east-2.amazonaws.com/TitilliumWeb-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/529f277f-20a1-47de-a86d-3325aba3b316.png,experience pure scents conscious choices perfumes embrace natures power explore sustainable ecofriendly crueltyfree perfumery discover benefits natural fragrances indulge guiltfree sensory journey today sustainablebeauty consciouschoices,benefits natural perfumes,discover allure natural perfumes benefits health environment learn sustainable fragrance ingredients explore world ecofriendly crueltyfree perfumery,inspirational,2023-10-18T16:22:41.474993,eb1026fc-6942-4b4e-b91d-3c00a39c5a26,beauty-template-6,beauty,should-you,nan,2023-10-18T15:58:10.397838,True,user did not edit post caption is experience pure scents conscious choices perfumes embrace natures power explore sustainable ecofriendly crueltyfree perfumery discover benefits natural fragrances indulge guiltfree sensory journey today sustainablebeauty consciouschoices parameters chapter title is benefits natural perfumes parameters summary is discover allure natural perfumes benefits health environment learn sustainable fragrance ingredients explore world ecofriendly crueltyfree perfumery search term used is nan parameters tone is inspirational parameters theme is beauty it has a logo
b3ae1467-0bc4-430c-a669-cc7d92fcc315,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/07014c71-4e8d-4198-a0f3-171a147e441b.png,embrace divine feminine energy unlock inner power tap creativity intuition nurturing abilities join us unleash potential embrace true self divinefeminineenergy embraceyourpower unleashpotential,embracing divine feminine energy,tap power divine feminine energy embrace authentic self learn balance integrate feminine qualities life fostering creativity intuition nurturing,promotional,2023-09-01T16:00:56.856226,f061e164-d43b-469e-8b81-8a1bdbca04f5,blue-template-60,blue,did-you-know,divine feminine energy,2023-08-25T14:38:44.172262,True,user did not edit post caption is embrace divine feminine energy unlock inner power tap creativity intuition nurturing abilities join us unleash potential embrace true self divinefeminineenergy embraceyourpower unleashpotential parameters chapter title is embracing divine feminine energy parameters summary is tap power divine feminine energy embrace authentic self learn balance integrate feminine qualities life fostering creativity intuition nurturing search term used is divine feminine energy parameters tone is promotional parameters theme is blue it has a logo
ee9ed390-e1ec-4953-b086-b4fb37b9fc46,False,,https://marky-image-posts.s3.amazonaws.com/02c0d37f-133c-4bd5-9ec2-6086442a599d.png,embrace mediocrity unlock potential discover servant entrepreneurship success serving others join us transformative journey embracemediocrity servantentrepreneurship unlockpotential,republic meritopia,explore society meritopia philosophy excellence reigns witness transformative potential servant entrepreneur power influence,promotional,2023-09-12T19:25:20.803526,2a62980d-2f4d-4bd2-ab12-d5a9b29d4cc0,new-template-15,meme,drake-meme,nan,2023-09-02T15:16:27.649636,False,user did not edit post caption is embrace mediocrity unlock potential discover servant entrepreneurship success serving others join us transformative journey embracemediocrity servantentrepreneurship unlockpotential parameters chapter title is republic meritopia parameters summary is explore society meritopia philosophy excellence reigns witness transformative potential servant entrepreneur power influence search term used is nan parameters tone is promotional parameters theme is meme it does not have a logo
1eec1253-ffbf-45a4-8a22-d552e9208935,False,,https://marky-image-posts.s3.amazonaws.com/1710cc7b-1b98-4ff5-a574-c7c391d2a355.png,introducing seraph fragrances scents transport different realms discover fragrances captivating ability evoke memories emotions create unique sensory experience immerse essence world seraph fragrances fragrancemagic,unlock power essence seraph fragrances,seraph fragrances invite sensory journey unlike exquisite scents take control essence world immerse world captivating fragrances transcend time space fragrance story memory moment waiting captured join us embark fragrance experience leave indelible mark senses forever seraph fragrances essence becomes,informational,2023-10-13T00:31:48.832818,6fde29a7-e580-4d9d-b267-48cf44d9ed9d,karate-template-14,karate,cta-belief,seraph fragrances images,2023-09-21T19:54:07.467811,False,user did not edit post caption is introducing seraph fragrances scents transport different realms discover fragrances captivating ability evoke memories emotions create unique sensory experience immerse essence world seraph fragrances fragrancemagic parameters chapter title is unlock power essence seraph fragrances parameters summary is seraph fragrances invite sensory journey unlike exquisite scents take control essence world immerse world captivating fragrances transcend time space fragrance story memory moment waiting captured join us embark fragrance experience leave indelible mark senses forever seraph fragrances essence becomes search term used is seraph fragrances images parameters tone is informational parameters theme is karate it does not have a logo
41e729fd-d086-4c8b-a6a6-03d22dff62d2,False,https://marky-fonts.s3.us-east-2.amazonaws.com/LuckiestGuy-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/c28884da-06cc-4f0a-830a-c5c7c8267c1d.png,embrace mistakes unlock trading potential join frugal vet consultings thriving community learn grow support path success fear take leap discover wisdom missteps,joining trading discord community,discover advantages joining free trading discord community offered frugal vet consulting traders connect share insights learn,inspirational,2023-10-03T18:57:07.153725,d22f7f4d-1c1e-4e37-ab0a-cf38bf8a88c4,bnw-template-2,black white,one-mistake-away-2,trading knowledge,2023-10-03T18:47:52.557716,True,user did not edit post caption is embrace mistakes unlock trading potential join frugal vet consultings thriving community learn grow support path success fear take leap discover wisdom missteps parameters chapter title is joining trading discord community parameters summary is discover advantages joining free trading discord community offered frugal vet consulting traders connect share insights learn search term used is trading knowledge parameters tone is inspirational parameters theme is black white it has a logo
f359f58c-63ae-4788-a2fc-2622de609059,False,,https://marky-image-posts.s3.amazonaws.com/f495e4ef-147e-4512-9313-ac415d32f6a9.png,embrace unknown let go fear holds back change catalyst growth adaptability opening doors new opportunities sustainable success step comfort zone embrace future confidence,moving confidently future,discover move confidently future embrace new opportunities jackie shares strategies adapting change staying ahead curve achieving sustainable success,inspirational,2023-10-08T13:07:40.737105,ccdfff31-7cea-4695-8856-f045f32410d7,bnw-template-2,black white,destroys-2,forward thinking,2023-10-01T21:34:28.944644,False,user did not edit post caption is embrace unknown let go fear holds back change catalyst growth adaptability opening doors new opportunities sustainable success step comfort zone embrace future confidence parameters chapter title is moving confidently future parameters summary is discover move confidently future embrace new opportunities jackie shares strategies adapting change staying ahead curve achieving sustainable success search term used is forward thinking parameters tone is inspirational parameters theme is black white it does not have a logo
54371369-3d06-4cce-9953-07ac9629622a,False,,https://marky-image-posts.s3.amazonaws.com/c70e60e0-1aa8-463e-a194-f48f85cea855.png,struggling manage weight let us kickstart journey towards healthier discover effective tips tricks maintain healthy weight unlock world wellness weightmanagement healthgoals wellnessjourney,maintaining healthy weight,explore factors contribute weight management learn practical tips achieving maintaining healthy weight,informational,2023-10-14T17:07:23.545838,cdfa87cd-4196-4cda-bcfd-45e04c397a91,beauty-template-13,beauty,if-youre-worried,nan,2023-10-13T20:42:12.566068,False,user did not edit post caption is struggling manage weight let us kickstart journey towards healthier discover effective tips tricks maintain healthy weight unlock world wellness weightmanagement healthgoals wellnessjourney parameters chapter title is maintaining healthy weight parameters summary is explore factors contribute weight management learn practical tips achieving maintaining healthy weight search term used is nan parameters tone is informational parameters theme is beauty it does not have a logo
cf303a2a-4668-48a2-9914-a5bfc993f057,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/d359a480-c38f-42e5-9061-8817d2f50190.png,embrace texture dimension sleek world ignore raised printing new sensory experience adding depth character designs celebrate tactile beauty unleash creativity textureanddimension embracethefeel,art raised printing,explore technique raised printing adds texture dimension business cards making stand crowd,informational,2023-09-04T16:38:17.897857,b9c1e962-e4fe-4048-8466-e6ff4fd5d365,new-template-15,meme,drake-meme,nan,2023-09-04T03:43:22.060523,False,user did not edit post caption is embrace texture dimension sleek world ignore raised printing new sensory experience adding depth character designs celebrate tactile beauty unleash creativity textureanddimension embracethefeel parameters chapter title is art raised printing parameters summary is explore technique raised printing adds texture dimension business cards making stand crowd search term used is nan parameters tone is informational parameters theme is meme it does not have a logo
dec3f1af-2d0a-4028-b9d1-9184ac689939,False,,https://marky-image-posts.s3.amazonaws.com/3bb5104b-a5c8-40d6-97cd-8c70ef91b460.png,embrace intellectual diversity challenge misconception academia solely liberal remember conservative perspectives vital wellrounded learning environment let us celebrate diverse perspectives encourage openmindedness brighter future,conservative perspectives academia,examine role conservative perspectives academia efforts made uw college republicans promote intellectual diversity challenge prevailing liberal bias,inspirational,2023-10-02T01:37:15.828201,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,coffee-template-86,coffee,reminder-limiting-belief,intellectual diversity academia,2023-09-24T21:33:01.277639,True,user did not edit post caption is embrace intellectual diversity challenge misconception academia solely liberal remember conservative perspectives vital wellrounded learning environment let us celebrate diverse perspectives encourage openmindedness brighter future parameters chapter title is conservative perspectives academia parameters summary is examine role conservative perspectives academia efforts made uw college republicans promote intellectual diversity challenge prevailing liberal bias search term used is intellectual diversity academia parameters tone is inspirational parameters theme is coffee it has a logo
23bea092-aff6-4d11-bb69-c25e07418857,False,,https://marky-image-posts.s3.amazonaws.com/cb5eb7a7-4940-4a0f-bb2e-55b0f9f2c484.png,embrace cultural arts transformative power guiding selfdiscovery journey intricate tapestry reveals shared humanity transcending boundaries embracing diversity join celebrating beauty inspiring harmonious inclusive world,cultural art human experience,explore cultural art reflects enhances understanding human experience contributes collective identity,inspirational,2023-10-09T17:28:47.072904,fb831658-19f5-4af3-b927-7a58e638f742,blue-template-61,blue,hey-story-2,cultural symbolism,2023-10-09T17:15:22.327563,True,user did not edit post caption is embrace cultural arts transformative power guiding selfdiscovery journey intricate tapestry reveals shared humanity transcending boundaries embracing diversity join celebrating beauty inspiring harmonious inclusive world parameters chapter title is cultural art human experience parameters summary is explore cultural art reflects enhances understanding human experience contributes collective identity search term used is cultural symbolism parameters tone is inspirational parameters theme is blue it has a logo
713e9079-af62-4075-8497-d6643923ce02,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Lato-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/bf556b97-bd29-47d5-941e-2f58d3cdc7ad.png,know startups fail due poor scaling strategies fear automating processes boosts efficiency embrace automation startup success operationalefficiency automationwins pc markusspiske unsplash,scaling growth strategies,explore strategies scaling digital products achieving sustainable business growth learn leverage technology automation strategic partnerships expand reach maximize profitability,informational,2023-10-18T18:26:24.587431,9cc5c5ad-8c82-4883-8112-da1845a3a49c,blue-template-58,blue,did-you-know-2-cta,technology automation,2023-10-18T18:06:10.380061,True,user did not edit post caption is know startups fail due poor scaling strategies fear automating processes boosts efficiency embrace automation startup success operationalefficiency automationwins pc markusspiske unsplash parameters chapter title is scaling growth strategies parameters summary is explore strategies scaling digital products achieving sustainable business growth learn leverage technology automation strategic partnerships expand reach maximize profitability search term used is technology automation parameters tone is informational parameters theme is blue it has a logo
c0c08a89-cd83-4651-babb-5b6a92268fb5,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Avenir+Regular.ttf,https://marky-image-posts.s3.amazonaws.com/4fe57dcb-48ac-46f8-862f-29f446f86a03.png,unlock potential embracing relaxation fastpaced world taking moment recharge boosts productivity join us journey achieve finding balance life productivity relaxation balance pc ankitpain unsplash,future stout baas,get glimpse future stout baas aspirations learn brands plans expansion innovation continued success everevolving world fashion,promotional,2023-10-18T11:43:06.884887,7a591b49-1b59-4fa2-aeac-1dcc4f4cc92e,teal-template-65,teal,lacking-slacking-content,fashion expansion,2023-10-18T11:20:17.840709,True,user did not edit post caption is unlock potential embracing relaxation fastpaced world taking moment recharge boosts productivity join us journey achieve finding balance life productivity relaxation balance pc ankitpain unsplash parameters chapter title is future stout baas parameters summary is get glimpse future stout baas aspirations learn brands plans expansion innovation continued success everevolving world fashion search term used is fashion expansion parameters tone is promotional parameters theme is teal it has a logo
92b9b165-a808-44ff-9235-73f79cd2313a,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/7d715d0e-e587-4cb7-8a2d-828e4b5848ba.png,level financial game hilarious informative memes join us journey redefine fun gaining valuable financial knowledge miss laughter opportunity brighter financial future financiallysavvymemes redefineyourfuture,money management entrepreneurs,discover essential financial management strategies entrepreneurs presented entertaining memes make learning enjoyable,promotional,2023-09-07T11:35:46.591468,c85cde32-66c3-44e9-869b-2e9133427637,new-template-46,bee,question,nan,2023-09-07T10:20:39.466355,False,user did not edit post caption is level financial game hilarious informative memes join us journey redefine fun gaining valuable financial knowledge miss laughter opportunity brighter financial future financiallysavvymemes redefineyourfuture parameters chapter title is money management entrepreneurs parameters summary is discover essential financial management strategies entrepreneurs presented entertaining memes make learning enjoyable search term used is nan parameters tone is promotional parameters theme is bee it does not have a logo
7cc80a72-c243-4742-8661-38987267eb9e,False,,https://marky-image-posts.s3.amazonaws.com/21128d09-b5bd-4e54-8cdb-8064f1e73a90.png,unlock potential grow expert guidance discover steps mastering life skills basics effective strategies progress assessment empower therapy services embark transformative journey towards selfimprovement,effective strategies skill development,learn evidencebased strategies interventions used occupational therapists help adults intellectual developmental disabilities develop essential life skills,promotional,2023-09-30T19:04:29.905128,34a6b2d8-0031-46ee-ae61-4857b7a0bfc8,blue-template-59,blue,3-steps,social skills,2023-09-26T04:38:14.317522,True,user did not edit post caption is unlock potential grow expert guidance discover steps mastering life skills basics effective strategies progress assessment empower therapy services embark transformative journey towards selfimprovement parameters chapter title is effective strategies skill development parameters summary is learn evidencebased strategies interventions used occupational therapists help adults intellectual developmental disabilities develop essential life skills search term used is social skills parameters tone is promotional parameters theme is blue it has a logo
d76ae88e-8b39-4f67-b1cb-399d0ab965dc,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/0fe1ce9c-a72c-4986-aa75-e5564d0241c8.png,seeking deeper connection spirit guides embark transformative spiritual journey discover powerful techniques unlock wisdom illuminating path spiritualconnection guidance journeytowardswisdom,connecting spirit guides,deepen connection spiritual guides receive guidance support journey learn techniques communicate guides tap wisdom guidance,informational,2023-09-01T16:02:04.827860,f061e164-d43b-469e-8b81-8a1bdbca04f5,blue-template-57,blue,three-contents,spiritual guidance visuals,2023-08-25T14:38:44.172262,True,user did not edit post caption is seeking deeper connection spirit guides embark transformative spiritual journey discover powerful techniques unlock wisdom illuminating path spiritualconnection guidance journeytowardswisdom parameters chapter title is connecting spirit guides parameters summary is deepen connection spiritual guides receive guidance support journey learn techniques communicate guides tap wisdom guidance search term used is spiritual guidance visuals parameters tone is informational parameters theme is blue it has a logo
d608aa9e-db77-41d6-b136-de8886c3b008,False,,https://marky-image-posts.s3.amazonaws.com/55e3cee8-63eb-45d6-91a9-b4267cab0065.png,lose hope effective decision making feels impossible trial error lead closer success keep pushing forward rewards priceless,effective decision making,learn make informed effective decisions drive success jackie provides insights decisionmaking process shares techniques evaluating options mitigating risks,inspirational,2023-10-11T17:27:03.787225,ccdfff31-7cea-4695-8856-f045f32410d7,bnw-template-5,black white,dont-give-up,informed decisionmaking,2023-10-01T21:34:28.944644,False,user did not edit post caption is lose hope effective decision making feels impossible trial error lead closer success keep pushing forward rewards priceless parameters chapter title is effective decision making parameters summary is learn make informed effective decisions drive success jackie provides insights decisionmaking process shares techniques evaluating options mitigating risks search term used is informed decisionmaking parameters tone is inspirational parameters theme is black white it does not have a logo
