id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,approved,has_logo,prompt_text
7cadfa52-ba07-4e42-8dfb-f5a716ae1d70,True,,https://marky-image-posts.s3.amazonaws.com/a4d901e0-f3fc-4cc9-8fef-4e90ba0c338f.png,unleash potential mat embrace jiu jitsu journey grow beginner fierce competitor dive art meets athleticism world discover transformative power martial art never late start,beginner competitor,learn progress novice competitive athlete expert coaching dedicated training oregon jiu jitsu lab,inspirational,2023-09-20T14:23:55.753460,3335b624-615f-49ec-955c-7128ef149ca0,karate-template-10,karate,two-contents,novice,2023-09-09T23:42:14.107415,False,True,user edited post caption unleash potential mat embrace jiu jitsu journey grow beginner fierce competitor dive art meets athleticism world discover transformative power martial art never late start chapter title beginner competitor summary learn progress novice competitive athlete expert coaching dedicated training oregon jiu jitsu lab search term used novice tone inspirational theme karate logo
b8d0d5bc-5f4f-46df-b1c7-79872b8ea8b0,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Raleway-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/4f85467a-3c8e-431d-accc-bb56581085e8.png,ready take brand new heights digital marketing world say goodbye falling behind hello success expert team let us collaborate turn marketing dreams reality,adapting future marketing,stay ahead curve exploring emerging trends technologies marketing understanding adapt strategies future success,informational,2023-09-17T15:32:10.670756,ea3aaa4d-6597-49d2-b801-175782750fd9,teal-template-64,teal,cta-arent-you-tired,marketing trends technologies,2023-09-15T16:50:52.435680,True,True,user edit post caption ready take brand new heights digital marketing world say goodbye falling behind hello success expert team let us collaborate turn marketing dreams reality chapter title adapting future marketing summary stay ahead curve exploring emerging trends technologies marketing understanding adapt strategies future success search term used marketing trends technologies tone informational theme teal logo
4b5ebadf-5d22-4a63-971a-9af536e3b12f,False,,https://marky-image-posts.s3.amazonaws.com/2983bd28-8c4d-4176-b7b8-12979a181cbb.png,empower knowledge tools provide best care loved ones let us navigate journey confidence compassion dementiacare empowerment compassion,dressing comfort ease dementia patients,loosefitting clothing essential elderly particularly dementia ability manage buttons zippers decreases clothes easy put take become necessity autonomy maintain better feel lessens tasks manage always efficient work smarter harder dementia advances brighter colors often appealing getting dressed slow process elderly individuals age skin becomes fragile sensitive quick movements frightening especially dementia progresses joints become painful abrupt movements instances patience key quicker try move slower process becomes also important remember may recall disagreement yesterday argue getting dressed every day encounter increasing resistance even though might confused seems lingering memory especially certain events repeated anxiety tends build gradually throughout day making peaceful morning routine blessing rest day choosing clothes comfort main consideration tight clothes restrict blood flow particularly groin area especially sitting day anything uncomfortable result grumpy loved one sweatpants highly recommended easy put take extremely comfortable sitting highly washable socks another important consideration feet need kept clean dry times addition socks loose unusual ankles swell tight socks increase risk blood clot compression socks hand useful preventing blood clots reducing ulcers open sores difficult heal however important discuss appropriate type socks loved ones doctor unless doctor advises heavyduty difficult put type compression stockings suggest one level stockings painful much easier put take without damaging skin importantly people tend continue using heavyduty stockings often discarded simply require enormous amount strength put additionally walking aid body processing excess fluid stationary day even day lead excess fluid tissues regulating blood pressure salt intake benefits every organ body also greatly reduces available fluids could remain legs,inspirational,2023-09-20T19:56:28.058672,6a0f797d-45ff-443b-ba75-270429ea020b,new-template-10,ugc,what-is-stopping-you,nan,2023-09-12T18:31:35.508905,True,False,user edit post caption empower knowledge tools provide best care loved ones let us navigate journey confidence compassion dementiacare empowerment compassion chapter title dressing comfort ease dementia patients summary loosefitting clothing essential elderly particularly dementia ability manage buttons zippers decreases clothes easy put take become necessity autonomy maintain better feel lessens tasks manage always efficient work smarter harder dementia advances brighter colors often appealing getting dressed slow process elderly individuals age skin becomes fragile sensitive quick movements frightening especially dementia progresses joints become painful abrupt movements instances patience key quicker try move slower process becomes also important remember may recall disagreement yesterday argue getting dressed every day encounter increasing resistance even though might confused seems lingering memory especially certain events repeated anxiety tends build gradually throughout day making peaceful morning routine blessing rest day choosing clothes comfort main consideration tight clothes restrict blood flow particularly groin area especially sitting day anything uncomfortable result grumpy loved one sweatpants highly recommended easy put take extremely comfortable sitting highly washable socks another important consideration feet need kept clean dry times addition socks loose unusual ankles swell tight socks increase risk blood clot compression socks hand useful preventing blood clots reducing ulcers open sores difficult heal however important discuss appropriate type socks loved ones doctor unless doctor advises heavyduty difficult put type compression stockings suggest one level stockings painful much easier put take without damaging skin importantly people tend continue using heavyduty stockings often discarded simply require enormous amount strength put additionally walking aid body processing excess fluid stationary day even day lead excess fluid tissues regulating blood pressure salt intake benefits every organ body also greatly reduces available fluids could remain legs search term used nan tone inspirational theme ugc logo
7c1799c4-a9be-495e-99f5-843e96acb0a6,True,,https://marky-image-posts.s3.amazonaws.com/f7080995-5b2d-4ced-90a4-4eaff2b10fef.png,introducing seraph avantgarde brand redefining streetwear bold designs revolutionize fashion embrace new era breaks rules seraph streetwearrevolution,future seraph,get glimpse future seraph brands aspirations continue pushing boundaries streetwear industry,informational,2023-09-21T20:16:41.642697,6fde29a7-e580-4d9d-b267-48cf44d9ed9d,karate-template-11,karate,better-did-you-know,seraph fashion forward,2023-09-21T19:54:07.467811,True,False,user edited post caption introducing seraph avantgarde brand redefining streetwear bold designs revolutionize fashion embrace new era breaks rules seraph streetwearrevolution chapter title future seraph summary get glimpse future seraph brands aspirations continue pushing boundaries streetwear industry search term used seraph fashion forward tone informational theme karate logo
e4222f78-3c42-4337-8d22-780544867713,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Raleway-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/2ce13033-3319-49a8-b6f6-5a57296b3f64.png,boost online presence affordable social media marketing solutions tailored small businesses reach new heights connect target audience without breaking bank miss golden opportunity socialmediamarketing smallbusinesssuccess,flat fee monthly options,pursuing x firmly believe highquality social media marketing privilege reserved select large companies mega youtube stars dedicated breaking barriers entry making toptier marketing solutions accessible businesses sizes commitment affordability equate compromising quality instead means providing expert services deliver exceptional value understand every business unique goals budgets offer range tailored packages suit specific needs whether startup small local business solopreneur established enterprise ensure kickstart social media journey today without breaking bank join us discover quality affordability go hand hand path social media success see details plans go services page,promotional,2023-09-17T15:32:09.137939,ea3aaa4d-6597-49d2-b801-175782750fd9,teal-template-67,teal,better-did-you-know,social media success,2023-09-15T16:50:52.435680,True,True,user edit post caption boost online presence affordable social media marketing solutions tailored small businesses reach new heights connect target audience without breaking bank miss golden opportunity socialmediamarketing smallbusinesssuccess chapter title flat fee monthly options summary pursuing x firmly believe highquality social media marketing privilege reserved select large companies mega youtube stars dedicated breaking barriers entry making toptier marketing solutions accessible businesses sizes commitment affordability equate compromising quality instead means providing expert services deliver exceptional value understand every business unique goals budgets offer range tailored packages suit specific needs whether startup small local business solopreneur established enterprise ensure kickstart social media journey today without breaking bank join us discover quality affordability go hand hand path social media success see details plans go services page search term used social media success tone promotional theme teal logo
5becaa7c-ea3a-4265-8021-58457de31ee5,False,,https://marky-image-posts.s3.amazonaws.com/836e9cd8-17bd-4891-858c-b3476fc71a48.png,want market unique products postapocalyptic world check blog expert tips standing thriving society craves innovation let end world hold back postapocalypticmarketing,art merchandising,uncover secrets successful merchandise postapocalyptic society learn create market unique products resonate survivors,informational,2023-09-13T12:41:45.257351,07c802ca-61dd-434d-bcc3-f4563557e89e,coffee-template-72,coffee,faq,resonate,2023-09-13T12:30:58.773135,False,False,user edit post caption want market unique products postapocalyptic world check blog expert tips standing thriving society craves innovation let end world hold back postapocalypticmarketing chapter title art merchandising summary uncover secrets successful merchandise postapocalyptic society learn create market unique products resonate survivors search term used resonate tone informational theme coffee logo
10c1cc51-6f37-49d0-96f1-3dae080119bb,False,,https://marky-image-posts.s3.amazonaws.com/d5aa2ef8-8f6c-45a6-9ea2-8fc03cf8fcf5.png,discover creative potential creative workshop unleash imagination express art embark journey selfdiscovery sign unlockyourcreativity artworkshop,creating abundance prosperity,tap abundance universe learn use creative powers attract wealth success prosperity life,promotional,2023-09-25T19:28:39.193536,2dc8a213-5ef0-48d3-acac-970af28759db,quote-template-45,ugc,cta-arent-you-tired,abundance mindset,2023-09-09T18:09:22.387043,True,False,user edit post caption discover creative potential creative workshop unleash imagination express art embark journey selfdiscovery sign unlockyourcreativity artworkshop chapter title creating abundance prosperity summary tap abundance universe learn use creative powers attract wealth success prosperity life search term used abundance mindset tone promotional theme ugc logo
1bb18fa4-7e08-43ad-acf3-7f8fae11e5c0,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/83d5fe4a-6088-4bd5-bca5-ededf20cb6dc.png,unlock power intar automations take strategies new heights embrace future cuttingedge technology revolutionize business get ready soar beyond limits achieve greatness like never futureproof inspiration pepe ai,futureproofing strategies,explore intar automations helps businesses futureproof strategies implementation ai solutions,inspirational,2023-09-20T12:16:07.349185,98efd5da-6870-4c51-a3f5-5c92f4503530,pepe-meme-39,meme,solution-content-prompt,nan,2023-09-20T12:02:36.218599,True,False,user edit post caption unlock power intar automations take strategies new heights embrace future cuttingedge technology revolutionize business get ready soar beyond limits achieve greatness like never futureproof inspiration pepe ai chapter title futureproofing strategies summary explore intar automations helps businesses futureproof strategies implementation ai solutions search term used nan tone inspirational theme meme logo
8686d5ef-b818-4b87-9387-ff449f19cea6,False,,https://marky-image-posts.s3.amazonaws.com/b86be0fa-59f6-4d5a-87af-e8908f8a8c2f.png,taking breaks boosts productivity overcome limiting beliefs unleash potential explore cultural art inspire lifelong learning start educational journey,educating cultural art,learn educational impact cultural art experiences inspire lifelong learning personal growth,informational,2023-10-09T17:35:47.236002,fb831658-19f5-4af3-b927-7a58e638f742,teal-template-64,teal,lacking-slacking-content,cultural immersion,2023-10-09T17:15:22.327563,False,True,user edit post caption taking breaks boosts productivity overcome limiting beliefs unleash potential explore cultural art inspire lifelong learning start educational journey chapter title educating cultural art summary learn educational impact cultural art experiences inspire lifelong learning personal growth search term used cultural immersion tone informational theme teal logo
66fea6bf-c821-4f56-b986-c0c683c697f8,False,https://marky-fonts.s3.us-east-2.amazonaws.com/GreatVibes-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/1ab0675c-a61c-4d2c-8ef1-83fbd865bd61.png,missing sensory experiences discover power scents enhance mood improve focus evoke memories let senses guide captivating aromatherapy journey scentscience enhanceyoursenses,science aromas,explore fascinating science behind sense smell influences emotions wellbeing gain insights psychology fragrance harness power enhance mood create memorable experiences,informational,2023-10-18T16:34:58.464736,eb1026fc-6942-4b4e-b91d-3c00a39c5a26,pain-meme-template-47,meme,pain-crying-prompt,nan,2023-10-18T15:58:10.397838,False,True,user edit post caption missing sensory experiences discover power scents enhance mood improve focus evoke memories let senses guide captivating aromatherapy journey scentscience enhanceyoursenses chapter title science aromas summary explore fascinating science behind sense smell influences emotions wellbeing gain insights psychology fragrance harness power enhance mood create memorable experiences search term used nan tone informational theme meme logo
d96c60f1-4d33-44e6-9417-17f5e5aa2c70,False,,https://marky-image-posts.s3.amazonaws.com/ed1bd6bd-aac3-4c2d-987f-d3d40d14e557.png,settle mediocrity born extraordinary embrace potential chase dreams never settle anything less greatness dare different create life inspires others riseabovemediocrity embracegreatness,rewriting rules,discover audacious daring individuals rewrite rules average explore stories learn defied mediocrity achieve greatness,inspirational,2023-09-30T15:05:51.340105,2a62980d-2f4d-4bd2-ab12-d5a9b29d4cc0,new-template-32,ugc,this-mistake,nan,2023-09-02T15:16:27.649636,True,False,user edit post caption settle mediocrity born extraordinary embrace potential chase dreams never settle anything less greatness dare different create life inspires others riseabovemediocrity embracegreatness chapter title rewriting rules summary discover audacious daring individuals rewrite rules average explore stories learn defied mediocrity achieve greatness search term used nan tone inspirational theme ugc logo
bd07bcc5-92c5-4653-a0a8-f607f6a472b7,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/9e2f9849-bf7b-4e71-b016-e9a0383d29e2.png,step empire meh embrace power choice influence join journey towards personal growth making societal impact together let us challenge norm rise mediocrity mediocritysucks bethechange,empire meh,enter empire meh society embodying philosophy mediocrity examine consequences choices lack influence shaping societys trajectory,inspirational,2023-09-07T15:44:07.021931,2a62980d-2f4d-4bd2-ab12-d5a9b29d4cc0,explaining-meme-template-40,meme,explaining-prompt,nan,2023-09-02T15:16:27.649636,False,False,user edit post caption step empire meh embrace power choice influence join journey towards personal growth making societal impact together let us challenge norm rise mediocrity mediocritysucks bethechange chapter title empire meh summary enter empire meh society embodying philosophy mediocrity examine consequences choices lack influence shaping societys trajectory search term used nan tone inspirational theme meme logo
4919b444-8451-4981-a080-3ef06a015da0,False,,https://marky-image-posts.s3.amazonaws.com/ba2afa53-26c6-4bbb-984f-5fc8e711f216.png,unlock business potential datadriven decisions leverage data growth increase success one quarter datadrivendecisions businessgrowth unlockpotential,datadriven decision making,explore power data analytics making informed business decisions learn leverage data drive growth improve efficiency gain competitive edge,promotional,2023-09-20T17:01:27.616179,4c3e7cf1-c493-481e-8eef-ddfd11a828c4,blue-template-58,blue,did-you-know-2,datadriven growth,2023-09-06T01:31:35.724526,False,False,user edit post caption unlock business potential datadriven decisions leverage data growth increase success one quarter datadrivendecisions businessgrowth unlockpotential chapter title datadriven decision making summary explore power data analytics making informed business decisions learn leverage data drive growth improve efficiency gain competitive edge search term used datadriven growth tone promotional theme blue logo
22786da0-946b-43bc-bd08-0772a62f6826,False,,https://marky-image-posts.s3.amazonaws.com/b9c29be1-687f-480d-b7a0-13609960d198.png,join uw college republicans learn triumphs mistakes champion free speech conservative values embrace intellectual diversity make difference campus freespeech uwcollegerepublicans,advocating free speech,discover efforts made uw college republicans advocate free speech campus ensuring conservative voices heard respected environment often leans towards liberal ideologies,informational,2023-09-28T00:42:38.201876,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,fresh-template-7,fresh,one-mistake-away,nan,2023-09-24T21:33:01.277639,False,True,user edit post caption join uw college republicans learn triumphs mistakes champion free speech conservative values embrace intellectual diversity make difference campus freespeech uwcollegerepublicans chapter title advocating free speech summary discover efforts made uw college republicans advocate free speech campus ensuring conservative voices heard respected environment often leans towards liberal ideologies search term used nan tone informational theme fresh logo
ce1ca1a9-f6df-4730-8dc9-76caa976b618,False,,https://marky-image-posts.s3.amazonaws.com/2aa6b415-0347-4af4-a651-298adabca423.png,struggling ecommerce find working unlock success zero ecommerce hero stay updated trends innovations emerging tech skyrocket business ecommerce trends success pc robinsommer unsplash,staying ahead ecommerce trends,stay updated latest ecommerce trends emerging technologies remain competitive everevolving online marketplace,promotional,2023-10-17T05:11:18.045359,956db176-3b6b-4d4f-bb74-a89aca1c2436,classic-template-1,classic,3-reasons-not-working,ecommerce industry,2023-10-17T05:02:38.860349,True,False,user edit post caption struggling ecommerce find working unlock success zero ecommerce hero stay updated trends innovations emerging tech skyrocket business ecommerce trends success pc robinsommer unsplash chapter title staying ahead ecommerce trends summary stay updated latest ecommerce trends emerging technologies remain competitive everevolving online marketplace search term used ecommerce industry tone promotional theme classic logo
9d5b6166-3293-44c8-8d68-920f66fdd056,False,,https://marky-image-posts.s3.amazonaws.com/6e2af0a2-06b4-472a-9149-f8e7150687b1.png,escape cold winters discover sarasotas vibrant charm stunning beaches thriving arts scene endless outdoor activities perfect destination fresh start join grand rapids residents finding paradise sarasota sarasotabound freshstart,grand rapids residents preferred destinations,grand rapids holds charm residents exploring new horizons looking move keen staying within grand rapids metropolitan area considering distant relocation sarasota tops list cape coral tampa trailing closely behind,promotional,2023-09-26T01:14:26.131422,b270c878-2fbd-40e9-9b3c-dd77f9069611,coffee-template-71,coffee,one-content-two-cta,,2023-09-15T14:34:06.259103,False,False,user edit post caption escape cold winters discover sarasotas vibrant charm stunning beaches thriving arts scene endless outdoor activities perfect destination fresh start join grand rapids residents finding paradise sarasota sarasotabound freshstart chapter title grand rapids residents preferred destinations summary grand rapids holds charm residents exploring new horizons looking move keen staying within grand rapids metropolitan area considering distant relocation sarasota tops list cape coral tampa trailing closely behind tone promotional theme coffee logo
b6c5ea20-1ba3-400d-bfa4-e72523851ac7,True,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/0a00b233-5d7d-47b1-bd9b-6fce728815f7.png,experience electrifying adventure ebikes thrillseekers commuters alike enjoy ultimate ride stateoftheart electric bicycles join ebike revolution today embrace future cycling ebikerevolution electrifyyourride,introduction electric bicycles,discover world electric bicycles revolutionize riding experience learn benefits electric bikes becoming increasingly popular,promotional,2023-09-22T06:44:14.692108,d5354a4a-9e9b-4f02-9068-fb3bf5655e95,blue-template-57,blue,three-contents,electric bike benefits,2023-09-01T17:25:20.410575,True,True,user edited post caption experience electrifying adventure ebikes thrillseekers commuters alike enjoy ultimate ride stateoftheart electric bicycles join ebike revolution today embrace future cycling ebikerevolution electrifyyourride chapter title introduction electric bicycles summary discover world electric bicycles revolutionize riding experience learn benefits electric bikes becoming increasingly popular search term used electric bike benefits tone promotional theme blue logo
6c196b76-0ee3-4518-a16d-b24edaeadebc,False,,https://marky-image-posts.s3.amazonaws.com/4552b8b4-30d0-4e7b-89a5-dbc1e585352b.png,escape grind discover passive income step guide automate earnings create systems build sustainable income live life terms join new rich unlock dream lifestyle escapethenorm automateyourincome financialfreedom,automating income,explore concept passive income create automated systems generate money sleep learn strategies tools build sustainable income stream,promotional,2023-09-30T16:57:16.397299,649226bcdd601e7d0df9a3b9,fresh-template-7,fresh,3-steps,nan,2023-08-12T15:58:09.271370,False,True,user edit post caption escape grind discover passive income step guide automate earnings create systems build sustainable income live life terms join new rich unlock dream lifestyle escapethenorm automateyourincome financialfreedom chapter title automating income summary explore concept passive income create automated systems generate money sleep learn strategies tools build sustainable income stream search term used nan tone promotional theme fresh logo
2c7dd84e-86b6-4862-8552-050551cfcd8b,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Raleway-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/bfe4689b-0673-4b6b-b676-1f4d23075c59.png,marketing solutions cover social media management website design committed helping small businesses thrive online contact us elevate brand smallbizmarketing digitalmarketing brandelevation,measuring analyzing marketing performance,discover importance tracking analyzing marketing metrics evaluate success campaigns make datadriven decisions,informational,2023-09-19T14:21:43.601630,ea3aaa4d-6597-49d2-b801-175782750fd9,bee-template-51-1,bee,cta-belief,evaluating marketing metrics,2023-09-15T16:50:52.435680,True,True,user edit post caption marketing solutions cover social media management website design committed helping small businesses thrive online contact us elevate brand smallbizmarketing digitalmarketing brandelevation chapter title measuring analyzing marketing performance summary discover importance tracking analyzing marketing metrics evaluate success campaigns make datadriven decisions search term used evaluating marketing metrics tone informational theme bee logo
8e387e6a-2c76-4af9-b947-f7f3f79965c3,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Montserrat-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/d96db65e-902a-4ea2-9394-034b8a158b29.png,doubt part journey destination let agent alex guide realty unlocking new horizons finding dream home embrace potential reach dreams today dreamhome realtyjourney inspiration,grand rapids residents preferred destinations,grand rapids holds charm residents exploring new horizons looking move keen staying within grand rapids metropolitan area considering distant relocation sarasota tops list cape coral tampa trailing closely behind,inspirational,2023-10-06T04:28:18.339889,b270c878-2fbd-40e9-9b3c-dd77f9069611,bnw-template-8,black white,are-you-really-capable-content,exploring,2023-09-15T14:34:06.259103,False,False,user edit post caption doubt part journey destination let agent alex guide realty unlocking new horizons finding dream home embrace potential reach dreams today dreamhome realtyjourney inspiration chapter title grand rapids residents preferred destinations summary grand rapids holds charm residents exploring new horizons looking move keen staying within grand rapids metropolitan area considering distant relocation sarasota tops list cape coral tampa trailing closely behind search term used exploring tone inspirational theme black white logo
eda494d8-0fa6-4cd3-92ff-ea6cfcebea73,False,https://marky-fonts.s3.us-east-2.amazonaws.com/GreatVibes-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/4a493d18-51fa-4a1a-9b35-900833e1e229.png,tap zodiac traits financial success join explore unique qualities pave way abundance let us manifest dreams together using star wisdom zodiacwisdom financialsuccess manifestyourdreams,understanding zodiac traits,learn zodiac traits influence financial decisions discover ways leverage strengths weaknesses financial success,inspirational,2023-10-03T23:27:01.352300,cfef77e2-6acd-469b-a5f4-1a74d7b32506,potato-meme-template-50,meme,potato-meme,nan,2023-10-03T21:48:50.565136,True,True,user edit post caption tap zodiac traits financial success join explore unique qualities pave way abundance let us manifest dreams together using star wisdom zodiacwisdom financialsuccess manifestyourdreams chapter title understanding zodiac traits summary learn zodiac traits influence financial decisions discover ways leverage strengths weaknesses financial success search term used nan tone inspirational theme meme logo
e6c034c3-7997-4bc9-ba1c-fed1fcc9f68c,False,,https://marky-image-posts.s3.amazonaws.com/7a3f9e41-e0fb-45a5-995c-637551c50a85.png,take control finances discover effective techniques save money achieve financial success build wealth start tracking expenses today financial independence financialfreedom budgetingtips wealthbuilding,budgeting success,master art budgeting financial management ensure longterm success explore practical techniques track expenses save money build wealth,inspirational,2023-09-19T22:50:24.461405,5b5b8000-00f5-4673-b039-8549ec68a4b9,blue-template-57,blue,three-contents,budgeting,2023-09-19T22:48:32.085441,True,False,user edit post caption take control finances discover effective techniques save money achieve financial success build wealth start tracking expenses today financial independence financialfreedom budgetingtips wealthbuilding chapter title budgeting success summary master art budgeting financial management ensure longterm success explore practical techniques track expenses save money build wealth search term used budgeting tone inspirational theme blue logo
ae2f258a-ee11-4aa1-9291-0df520109606,False,,https://marky-image-posts.s3.amazonaws.com/18afb9c9-16c3-4e20-8441-259788d83053.png,discover power ai trading revolutionize investment decisions artificial intelligence get valuable guidance insights say goodbye uncertainty embark smarter trading journey ai side aitrading smartinvesting,optimizing trading strategies elite algo,unlock full potential elite algo understanding optimize trading strategies using buy sell confirmations,informational,2023-09-11T21:25:00.763116,b5c6860e-236e-4569-ba45-eb42c6b24989,skeptical-kid-meme,meme,skeptical-kid-meme-prompt,nan,2023-09-11T20:28:00.413053,False,False,user edit post caption discover power ai trading revolutionize investment decisions artificial intelligence get valuable guidance insights say goodbye uncertainty embark smarter trading journey ai side aitrading smartinvesting chapter title optimizing trading strategies elite algo summary unlock full potential elite algo understanding optimize trading strategies using buy sell confirmations search term used nan tone informational theme meme logo
03dd2970-731f-42b0-aea4-76497ce3d8d0,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/10002df7-564a-45fa-806a-d13ebba05893.png,unlock potential online presence seo boost websites visibility search engines pave way increased traffic business growth let us embark digital journey together seo digitalmarketing businessgrowth,start seo diy,provide guide basic seo tasks research competitor analysis backlink audits,inspirational,2023-09-24T04:11:32.167251,21e62fcd-665e-4e56-97dc-c4fc5abc30eb,new-template-46,bee,quote,nan,2023-09-02T20:29:43.054240,False,True,user edit post caption unlock potential online presence seo boost websites visibility search engines pave way increased traffic business growth let us embark digital journey together seo digitalmarketing businessgrowth chapter title start seo diy summary provide guide basic seo tasks research competitor analysis backlink audits search term used nan tone inspirational theme bee logo
249a800e-c503-4987-a0f1-1b4937635abe,False,,https://marky-image-posts.s3.amazonaws.com/790cd67d-a5c6-4145-8a7e-32a35c692b5f.png,discover power prioritizing mental wellbeing social situations step world enlightenment connection revitalization kava boozefree bars join revolution embrace healthier way socialize mentalwellbeing kavabars boozefreebars,elevating mental wellbeing,society increasingly aware mental health boozefree bars provide people socialize without pressure consume alcohol particularly crucial recovery choose sober lifestyle creating inclusive spaces everyone feel welcome understood,promotional,2023-10-02T01:50:16.540417,be35fbdc-965d-40ca-8bd9-601f9a313ee1,new-template-17,ugc,stop-it,nan,2023-09-13T03:36:21.026460,False,False,user edit post caption discover power prioritizing mental wellbeing social situations step world enlightenment connection revitalization kava boozefree bars join revolution embrace healthier way socialize mentalwellbeing kavabars boozefreebars chapter title elevating mental wellbeing summary society increasingly aware mental health boozefree bars provide people socialize without pressure consume alcohol particularly crucial recovery choose sober lifestyle creating inclusive spaces everyone feel welcome understood search term used nan tone promotional theme ugc logo
7ddb73af-0cbf-4136-8617-1e7984e34a13,False,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/f38135e0-11b2-4cd2-9efd-d22b81e97f0d.png,feeling overwhelmed conquer burnout steps recognize signs uncover triggers craft coping mechanisms prioritize selfcare seek professional support needed wellbeing matters burnoutrecovery selfcarematters,recognizing burnout,learn identify signs symptoms burnout order take first step towards healing recovery,informational,2023-10-11T19:41:58.258574,90188505-edf4-4f7e-8cd6-ecd3d488e481,title-content-2,ugc,5-steps,nan,2023-07-31T15:34:03.336066,False,True,user edit post caption feeling overwhelmed conquer burnout steps recognize signs uncover triggers craft coping mechanisms prioritize selfcare seek professional support needed wellbeing matters burnoutrecovery selfcarematters chapter title recognizing burnout summary learn identify signs symptoms burnout order take first step towards healing recovery search term used nan tone informational theme ugc logo
9d60195a-b3bd-4503-8004-cdf53b82abc3,False,,https://marky-image-posts.s3.amazonaws.com/c3f6cb84-dc43-41f0-95d1-102785ae956e.png,fun fact small businesses make us businesses exciting opportunity independent creators personalized marketing double income unlock new horizons creative endeavors tailored approaches independentcreators marketing,understanding small businesses independent creators,delve world small businesses independent creators learn unique needs challenges marketing landscape,informational,2023-09-16T16:50:12.564760,ea3aaa4d-6597-49d2-b801-175782750fd9,blue-template-58,blue,did-you-know-2,social media marketing,2023-09-15T16:50:52.435680,False,True,user edit post caption fun fact small businesses make us businesses exciting opportunity independent creators personalized marketing double income unlock new horizons creative endeavors tailored approaches independentcreators marketing chapter title understanding small businesses independent creators summary delve world small businesses independent creators learn unique needs challenges marketing landscape search term used social media marketing tone informational theme blue logo
dc758c7c-5d55-4f30-b260-28937c56a3c8,False,,https://marky-image-posts.s3.amazonaws.com/3788168b-23c9-4790-a406-a42b61592dc7.png,unlock medical centers potential iconix dubai step discover unrivaled renovation expertise step plan unique optimal design step witness aesthetic functional improvements elevate center iconix dubai,specializing medical centers,discover iconix dubais specialization renovating fitting medical centers ensuring optimal functionality aesthetics,inspirational,2023-10-04T06:01:44.126200,e04359c5-2a7f-4338-9142-8df88a80db41,mega-template-11,mega,3-steps,medical center design build,2023-10-04T05:56:06.868236,False,False,user edit post caption unlock medical centers potential iconix dubai step discover unrivaled renovation expertise step plan unique optimal design step witness aesthetic functional improvements elevate center iconix dubai chapter title specializing medical centers summary discover iconix dubais specialization renovating fitting medical centers ensuring optimal functionality aesthetics search term used medical center design build tone inspirational theme mega logo
0e890fd2-c26f-4dee-a8af-1b30de15acc1,False,,https://marky-image-posts.s3.amazonaws.com/50756cf0-030e-45de-b1dd-bbfce2fa9ec3.png,embrace unknown venture realm impossibility arthur c clarke reminds us true discovery lies pushing boundaries believe possible let us dare dream unlock extraordinary,becoming innovator innovation,unlock innovative potential learn think outside box challenge status quo create groundbreaking solutions field industry,informational,2023-09-25T16:58:12.445847,2dc8a213-5ef0-48d3-acac-970af28759db,new-template-46,bee,quote,nan,2023-09-09T18:09:22.387043,True,False,user edit post caption embrace unknown venture realm impossibility arthur c clarke reminds us true discovery lies pushing boundaries believe possible let us dare dream unlock extraordinary chapter title becoming innovator innovation summary unlock innovative potential learn think outside box challenge status quo create groundbreaking solutions field industry search term used nan tone informational theme bee logo
